GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1628185921847103,623098.1489754247,4849034.300458513,153.82820832845243,-0.06426172958248455,-8.180560124733324,-0.11729608009796882,-1.6060533718631222,0.011729419238626798,3.1258311243801784,-0.04289232249679004,0.012713967394733988,-0.010321343247661426
1628185921947104,623098.1381104592,4849033.490371964,153.81640921280513,-0.0718406462554858,-8.02738729414392,-0.1079781927686016,-1.6068719020790116,0.01238514481615907,3.126720967963515,0.017723046048780132,0.006294415227412353,-0.008774967614641674
1628185922047105,623098.1275326159,4849032.694919305,153.8060861260383,-0.0575227952975045,-7.886774104904256,-0.09642302988446778,-1.6066398556042885,0.013405495704292636,3.1254807191105813,0.0015297674649541952,0.008643511276726096,0.02475314123474217
1628185922147106,623098.1174190451,4849031.914450843,153.79776193563683,-0.07842144466646689,-7.722709064029085,-0.09180936408905152,-1.605172417377865,0.013901323914603168,3.1251158964612555,0.04060760998052634,-0.00375120545187902,0.026325789248812386
1628185922247106,623098.104721502,4849031.150675066,153.78746540350397,-0.09757447305615938,-7.548451378589446,-0.10116816739245088,-1.6064734938158889,0.01432358193732945,3.124280337943868,-0.010789909323107819,0.007123060227777558,-0.003330460815188517
1628185922347107,623098.0909092586,4849030.404393822,153.77603174200257,-0.09805255280219659,-7.375016625935124,-0.10377011125287784,-1.607956459508781,0.015311144556968186,3.1246072326662064,0.00212264626448586,0.009099361687878216,-0.0235205207515219
1628185922447108,623098.0778010637,4849029.674702691,153.76574690306512,-0.10090282938822592,-7.219827472703512,-0.09665220577847607,-1.6081822150324045,0.015649154976972467,3.1248303786238774,-0.0316462735926463,0.0031126874016585322,-0.04473190451750287
1628185922547109,623098.0631614052,4849028.962797228,153.7559772326154,-0.13401576551602035,-7.0052521830715735,-0.07273684117750771,-1.6099102683761575,0.01620290394673452,3.1263916920053614,-0.03427991983110063,0.011258343996784706,-0.04458276190675704
1628185922647110,623098.0445122574,4849028.270145162,153.74485337091886,-0.1418465583365547,-6.858731275850759,-0.08221460348234351,-1.6160423414243754,0.017536411169820146,3.1302132130428193,0.02875467268991983,0.003595300627360433,-0.08803661290758653
1628185922747111,623098.0323420947,4849027.587714142,153.73714448105366,-0.06449747219471456,-6.775157176028196,-0.09156821391789237,-1.6137668885477419,0.01699283121791976,3.129048188955019,0.046402164331437706,-0.007493632421316411,0.02430198890819594
1628185922847112,623098.023082825,4849026.918259241,153.72878138938583,-0.06052847007720081,-6.613992245323404,-0.08802986663112176,-1.6122138854450798,0.01718262778758959,3.1261845301803315,0.045620919542855,-0.0004650743459357387,0.032184346651085716
1628185922947113,623098.0122234315,4849026.264756735,153.72261617029287,-0.10574360791534393,-6.4658698267170545,-0.026833821307134215,-1.6114833665141934,0.01753160302959024,3.1215519870037567,0.08973362022195941,-0.013174735342526065,0.03603736572496325
1628185923047114,623097.9978729017,4849025.627969686,153.71785112688187,-0.11603170689766387,-6.246023764086692,-0.07185785665116673,-1.6138366600275842,0.01623161118014897,3.1181468509524053,-0.024310668467241166,0.002258411576402868,0.04341918611777126
1628185923147115,623097.986039773,4849025.015411454,153.70663685383667,-0.07642672464818565,-6.019752992522461,-0.13093060563760187,-1.6145342478898796,0.016820366346111712,3.12139827347238,-0.037107038875080565,0.015692922802067483,0.03653714872970233
1628185923247116,623097.9762597422,4849024.4220905695,153.69327896072218,-0.0692028960966164,-5.860918026511137,-0.13593113568322648,-1.6138421780205494,0.01802665791015905,3.126549326438311,-0.06250346100121573,0.008524245479364726,0.031546398243546436
1628185923397117,623097.9616723161,4849023.555865003,153.67880792917686,-0.08947068030948728,-5.683071323804437,-0.0611494650072127,-1.612820011253623,0.017588839947272727,3.129677096654398,0.017100559490282687,-0.007617472518230931,-0.014822646713267081
1628185923447118,623097.9558516069,4849023.27318829,153.67613357904978,-0.09296519059988106,-5.619229329063579,-0.03982994303335978,-1.6131447282100932,0.017236497749355397,3.1288640525566036,-0.002636196800523431,-0.0051714878582237766,-0.03044805148413653
1628185923547119,623097.9441566139,4849022.719977728,153.67226086046543,-0.08755661792048133,-5.438222110837056,-0.02826989504523282,-1.6143684894239683,0.017001049542542862,3.1266165700209325,0.03017199169881828,0.004461628937330518,-0.045691793223864796
1628185923647120,623097.9329974884,4849022.185848006,153.66726093658352,-0.08068248275187585,-5.244987746127468,-0.04754264886779007,-1.616379311526348,0.01707975752659413,3.1254835680607713,-0.01928209659615366,-0.006300146753601301,-0.05194124201829349
1628185923747120,623097.9240092216,4849021.670270801,153.66085744152716,-0.06832831797137413,-5.065869121292054,-0.06360988570104908,-1.617843946838373,0.015487336997019477,3.126430712504252,-0.020231685391167518,-0.018683313130344083,-0.04995236730943546
1628185923847121,623097.918230003,4849021.172202646,153.65395719768765,-0.03557579050259436,-4.891872158294308,-0.06795919163688006,-1.6180126661134384,0.01301735768013031,3.127753170379549,-0.01642999000608879,-0.02205043134325975,-0.011045802833792221
1628185923947122,623097.9141817259,4849020.691699459,153.6475148604539,-0.0193418242867507,-4.714471459864786,-0.056017258763608135,-1.6183684435097285,0.011428844016587225,3.1280089379994123,-6.886993402418408e-05,-0.014071318608636271,-0.019398478399119495
1628185924047123,623097.9115515486,4849020.229782177,153.64270226111796,-0.012375381823181108,-4.526320566638992,-0.04640105708442546,-1.6177512887673535,0.010120383440022777,3.1279208716528295,-0.006541562885430436,-0.013482298146075492,-0.03373758087595175
1628185924147124,623097.9090904447,4849019.785768125,153.63802822097924,-0.018946977607403315,-4.352944335388123,-0.040873527530035356,-1.6183465233641237,0.007990024329994738,3.127702580225969,-0.004484899300693717,-0.03064563321739795,-0.027531202944446827
1628185924247125,623097.9076693598,4849019.3578467425,153.63320873542648,-0.005113938135634627,-4.1992308758611365,-0.042737749245690196,-1.6192865614664183,0.004762380808083662,3.128201870388162,-0.005647267650345657,-0.029365034548928092,-0.01976640921621992
1628185924347125,623097.9088092637,4849018.945178791,153.62876672413844,0.025009273029623816,-4.046912293062022,-0.042784909242242944,-1.6194827943643821,0.0016018923235450132,3.1277712380226297,0.010240669308497112,-0.030710645305669925,0.003360657735097873
1628185924447126,623097.9122724727,4849018.548792292,153.6241628760632,0.044111450764471385,-3.8720565724817844,-0.043723053815426086,-1.6198771668497431,-0.0012940464321534964,3.1268688529813393,0.0022413038862266377,-0.030671468745766515,-0.001264878159316226
1628185924547127,623097.9177885646,4849018.170769369,153.61999795767844,0.05279532083120819,-3.689172727320794,-0.04025397229160814,-1.6197468087561913,-0.004851474886021704,3.1271012881871365,-0.02814246037743701,-0.04395176133261267,-0.007133138580904919
1628185924647128,623097.9247851612,4849017.809578156,153.61601482816684,0.06555759329966929,-3.5366212268389603,-0.036074830053314286,-1.620306936178298,-0.009354835462530967,3.128586243874752,-0.004814163046770613,-0.05257769347123009,-0.010470011646200806
1628185924747129,623097.9346330529,4849017.463494694,153.61290391025923,0.09373157772104647,-3.374182976098358,-0.02974064199187286,-1.6200075294373317,-0.014755990702682303,3.1296565586404923,-0.04351117112423191,-0.05339742668742423,0.009821208710253214
1628185924847130,623097.9473474286,4849017.13297629,153.61028845527903,0.12107497260923647,-3.230543852860337,-0.021964199572157214,-1.6201630094141453,-0.020325437207712745,3.1307973809498724,0.010637579988871004,-0.05752886251886328,0.017846775085175348
1628185924947131,623097.9630758421,4849016.817259276,153.60823784757815,0.1437460695758896,-3.07332660628898,-0.027176281411417022,-1.6195407135325306,-0.02630055341660985,3.1317311952858256,-0.038228142912307174,-0.060824945713039175,-0.002752694148046032
1628185925047131,623097.9800695815,4849016.5186839625,153.60558240071728,0.14885316832934228,-2.8942949941281433,-0.03207352455299786,-1.6192965407831554,-0.03220596080182261,3.1336065166710987,-0.011847212796167246,-0.0597937044212196,-0.03759450219831723
1628185925147132,623097.9985160836,4849016.236439677,153.6020059168521,0.17015082175651852,-2.7460354513316156,-0.040245131437430984,-1.6187662589200167,-0.03820995068220483,3.1347562967076867,-0.021205395997536798,-0.06568669614964279,-0.010890547405223426
1628185925247133,623098.0189370645,4849015.969672053,153.59907119757116,0.18300983588908473,-2.5878760457463,-0.02415204786406596,-1.6181555017052063,-0.04465087670915624,3.1360971503035615,-0.0023743052155336952,-0.06100989314641747,0.003696669094808775
1628185925347134,623098.0406271903,4849015.7179623,153.598353394886,0.1939868083113222,-2.4468283797963353,-0.005048143928769178,-1.6169388554026134,-0.050745172951528604,3.13625508115517,0.0033879733877372606,-0.05675167735725406,0.02498524018336278
1628185925447135,623098.0624848277,4849015.479959239,153.59916392200742,0.1919150782920086,-2.310825946348297,-1.9614779838049434e-05,-1.6157198993624184,-0.05669800759111538,3.1358700820978966,0.012220753772623882,-0.05753765330937906,0.02238497310625522
1628185925547136,623098.0843890029,4849015.2563903555,153.59897671260688,0.2000861724105007,-2.158435645353179,-0.02208530160101059,-1.614369280961479,-0.0623320448906336,3.1351241551729836,0.009547862923574959,-0.056246708746045905,0.03126855500063569
1628185925647137,623098.1077592567,4849015.047974949,153.5979325404486,0.2160476614475811,-2.012184855045329,-0.01588584927319922,-1.6121200533569526,-0.06758445325328413,3.1356967717927224,0.0034902121282924014,-0.05098733466258965,0.038351759223027235
1628185925747137,623098.130517652,4849014.853722862,153.59842655954273,0.19242210568773133,-1.868480117529701,0.0011290556677135896,-1.610707121247351,-0.07264226421021648,3.134828261473988,0.016644377905779606,-0.05441152228805888,0.024519514869906642
1628185925847138,623098.1503076447,4849014.674702157,153.59868932702008,0.16153868379885347,-1.708531576313524,-0.006008942016562449,-1.610068764172556,-0.0774610993262516,3.134203507181718,0.00010309826652135975,-0.037636204535617335,0.00048182885491402044
1628185925947139,623098.166861523,4849014.511507562,153.59671700933106,0.14384364123907853,-1.557738808569785,-0.021294725828851342,-1.6110388839862082,-0.08089620833557691,3.1343337502836035,-0.013728425217351532,-0.03361311927460903,-0.015317487943769744
1628185926047140,623098.1820404999,4849014.362201426,153.59337730694335,0.13075099825588968,-1.432858054964715,-0.027190730561291246,-1.6122278623680355,-0.08424924656304762,3.1357824711159825,-0.02053394945943055,-0.037519517955558745,-0.024874253554518964
1628185926147141,623098.1972148356,4849014.224053755,153.59089140530952,0.14418510689105882,-1.3305627033545175,-0.00897841940565489,-1.6130273903440906,-0.08798394744286123,3.1365547577219526,0.0012069702318437993,-0.03816213908433633,0.000777564246790127
1628185926247142,623098.213776547,4849014.095543635,153.59196052801636,0.150200291143816,-1.2423351365314668,0.013546567391996799,-1.6119955748281733,-0.09118739021007863,3.1359945534933535,0.01298615685087519,-0.02906367828211997,0.013809190948555837
1628185926347142,623098.2291630149,4849013.9753610445,153.59326327471712,0.13394764816654162,-1.1602941003804805,0.006916207792856628,-1.6119430268839272,-0.09443493564291029,3.135092586218304,0.008490336814852008,-0.02978400796647809,0.00027468498839043756
1628185926447143,623098.2438485534,4849013.863351718,153.59304358700035,0.13620725704978542,-1.0829498138221396,-0.01558436453014825,-1.6115172893216128,-0.09698081405486203,3.1355290566399745,-0.013350558261910473,-0.019184031093426118,0.00041645937953590893
1628185926547144,623098.2585328432,4849013.758753842,153.59112050959547,0.13980240029519395,-1.0122904312218224,-0.019164778554848168,-1.6115619919937543,-0.09912723758039028,3.136643117196426,-0.008862537851531627,-0.022752684358279783,0.01426412503663932
1628185926647145,623098.2738292816,4849013.660509724,153.59059127852322,0.1298530748078099,-0.9556636596384098,-0.010049951296711707,-1.6101114613581122,-0.10200029315511218,3.1375814134931765,-0.004262124567195086,-0.033514100937245536,0.01639497096722486
1628185926747146,623098.2871284811,4849013.566950173,153.5900492398022,0.1057096686576122,-0.9140239991646922,-0.0010816488724525938,-1.610195621014969,-0.10531692271182161,3.1379594976133354,-0.001684783341753502,-0.028131944269697,-0.002056651851721851
1628185926847147,623098.2985073101,4849013.477747738,153.58964300326835,0.1073885438459892,-0.8695941916238503,-8.442344327314402e-05,-1.6108630392469523,-0.10734478601370935,3.1378271316609165,0.0058497279773049105,-0.011620546306423687,0.006422270228024732
1628185926947148,623098.3101715853,4849013.392752777,153.58918935808776,0.11274680580039419,-0.8278973293659809,-0.00562256410164403,-1.6110598921697716,-0.10890868634072252,3.1374274632242405,0.002696593493893991,-0.023569965025386823,0.00508488954813897
1628185927047148,623098.323383857,4849013.312320395,153.58878549663856,0.11754633122622862,-0.7796538463606496,-0.004826385671210794,-1.6107267540035632,-0.11232692743673435,3.13724368380958,0.0055159164752984135,-0.0427062214462117,0.008717897307830567
1628185927147149,623098.3375666153,4849013.236929174,153.5889259625525,0.1273863838325447,-0.7299896724597051,-0.0035889866524993746,-1.609827619920762,-0.11600051668036612,3.1370884115281954,-0.00022858524942469372,-0.02974281663319975,0.011026068689517037
1628185927247150,623098.3513221482,4849013.166198507,153.58915073482436,0.12174885478112543,-0.6880574334843974,-0.004611982867780227,-1.60880923958002,-0.11830254176699241,3.1369282441589466,0.0060562719839134345,-0.021770749983581493,0.009548603900908307
1628185927347151,623098.3637450398,4849013.099694817,153.58892897166797,0.10453356703378988,-0.6439880322707702,-0.005858671663090863,-1.6082676543665553,-0.12068841500458394,3.1366902113982467,0.004012541663870743,-0.034605889565946735,0.009355801706699255
1628185927447152,623098.3756492115,4849013.037663425,153.5887546221253,0.10107885838251593,-0.5955983219469385,-0.0023652597047018,-1.6078106053719907,-0.12409828937376842,3.1364672663450572,0.005584359628179408,-0.03448289474765287,0.007290893006871152
1628185927547153,623098.3877511302,4849012.980691881,153.58905803435542,0.10945032672740615,-0.5438841995528721,-0.0009448547571519212,-1.6070717030259842,-0.12707764763661322,3.1361876843740757,0.0030627141583886484,-0.024329393516662145,0.014205281304935022
1628185927647154,623098.3996139526,4849012.928745158,153.58954943267258,0.10145118342593513,-0.49816469536347613,-0.003135926328310252,-1.605958525352461,-0.12922317689285018,3.1360427428627897,0.005414228382535154,-0.017220024391424407,0.013467898938274948
1628185927747154,623098.4098321424,4849012.881336052,153.58943708135965,0.07858412556792697,-0.45206271359006056,-0.0060076998996606975,-1.6053482094198817,-0.1315642079121417,3.1359504298718104,-0.0024993575607723854,-0.025401827973351512,-0.0002894100558695236
1628185927847155,623098.4183193858,4849012.838553142,153.58880220308683,0.06752180547625361,-0.4038957844425988,-0.006915466149628084,-1.6053232751230508,-0.1340750063051372,3.1360579916542526,-0.003151433267775019,-0.020386241933334045,-0.0026163406488449864
1628185927947156,623098.4260518665,4849012.800169183,153.5880486551069,0.06938839825061023,-0.36643342852733646,-0.007721526262839852,-1.6053646237416828,-0.13574420740179138,3.13637920128388,-0.003002511162119524,-0.011276588388591512,0.0015099907195853873
1628185928047157,623098.4336112952,4849012.765130618,153.5873833538212,0.06648637919245767,-0.33811933024259255,-0.007267808191138781,-1.6052378829056648,-0.13711938738248625,3.1366565808639253,0.001507591571995396,-0.016192759007834633,0.008028972058437046
1628185928147158,623098.4410998414,4849012.732447923,153.5869734919092,0.06260619918893995,-0.31790200160719295,-0.005438657062368122,-1.6048527393166576,-0.13907356370237897,3.136860011174053,0.0022296290084427564,-0.02328483616801985,0.00392403734892338
1628185928247159,623098.4483015238,4849012.701742195,153.58679643950018,0.06240917501316673,-0.29581784522745547,-0.0023462264847680945,-1.604490100557259,-0.14085190919897383,3.1369349310731782,-0.0005879732162188759,-0.012677410652942206,0.00646366428527462
1628185928347160,623098.4547879688,4849012.6735363435,153.58691141129955,0.0557477582820214,-0.27028609134905257,-0.0014422244500798677,-1.6040898178761576,-0.14188168506483495,3.136818076011043,0.0023747575084495987,-0.007739377028733393,0.002693352543703926
1628185928447160,623098.4604280075,4849012.647946587,153.58671866517037,0.045508446322430826,-0.2440522394900391,-0.003268214608737582,-1.60400283069114,-0.14303364654404255,3.1369160435969476,-0.002953948620223953,-0.014587997908640415,-0.002522145336371052
1628185928547161,623098.465496387,4849012.62477765,153.58648412258088,0.04144256243357864,-0.21760574601009677,-0.001757885526937794,-1.6039479565112258,-0.14449040075156597,3.137020136010136,-0.0017102925710605356,-0.012715823059571736,-0.0019540798842466785
1628185928647162,623098.4701712534,4849012.6042878125,153.58646979598788,0.04080331069037999,-0.1924543987098594,-0.00015876115767646552,-1.6038228555943501,-0.14553794840896506,3.1369523337624527,0.004099696092046443,-0.006309128803095686,0.006291264618167395
1628185928747163,623098.4742978523,4849012.586678441,153.58650639934427,0.033644990702059084,-0.16217400660364215,-0.0009592836330529608,-1.6036941995984142,-0.1462174720604887,3.136970397882883,-0.0014981141109796931,-0.00918686083689362,0.00012926047488403457
1628185928847164,623098.4777470452,4849012.571551576,153.5863945803173,0.02574727290644872,-0.142138178978109,-0.0015854651628515366,-1.6036538195052237,-0.14715444180634227,3.1370906279537865,-0.001938236873304923,-0.010871392335309623,-0.0028252141507731196
1628185928947165,623098.480778817,4849012.5582931815,153.58617090651896,0.02554404812823234,-0.12402698119759047,-0.001231297058534215,-1.6037381031311957,-0.1480676118586773,3.1372017472780716,-0.002066263798938827,-0.006186946277867554,0.0003641922522283815
1628185929047167,623098.4835345163,4849012.546705487,153.5862047948224,0.023774968933050693,-0.10572402532182304,0.000623750202456422,-1.6036523350431304,-0.14855604880707612,3.137221851804065,1.4985660998923133e-05,-0.00544051512099516,0.0004558507538889347
1628185929147167,623098.4858281857,4849012.536714105,153.58623773997164,0.01782553500532076,-0.09420071825010244,-0.00019069637104384774,-1.6036527318474432,-0.14899161042715522,3.1372239100664765,-0.003370467962322002,-0.00585974981922668,-0.0030985001504795005
1628185929247168,623098.487798706,4849012.527743926,153.5860705900171,0.01492820425728262,-0.08589981747053067,-0.0004668114756181305,-1.6038594995198903,-0.14968410085985542,3.137448782869989,-0.0020618155741941127,-0.004888528886149697,-0.004950155060761455
1628185929347169,623098.4896922158,4849012.519081075,153.58594962661834,0.016776625158684718,-0.08776438309520469,-0.0005070885153314032,-1.603989057720079,-0.1502553001968771,3.137621983556582,-0.001157935048511234,-0.005083330549105005,-0.0009335521287871751
1628185929447170,623098.4917966119,4849012.509845453,153.58574856719812,0.019760856395989082,-0.09787325074859345,-0.0011502124561781275,-1.6041900725621234,-0.15069750660894804,3.1379448104934498,-0.002581734155947743,-0.005678568541146103,-0.003938540464374495
1628185929547171,623098.4943453085,4849012.499115387,153.58556308739935,0.023135188073992428,-0.11756073363087424,-0.0008444741791349632,-1.6043273422160358,-0.1514634528845617,3.138219029129489,-0.006571678430159605,-0.01070906791663142,0.0007234195043923162
1628185929647172,623098.4975235964,4849012.486341685,153.5854891826765,0.029337286855677575,-0.1375945227601974,-0.0007427824065353579,-1.604348832496271,-0.15247428962494466,3.138467659923402,-0.0004922144547081889,-0.01017117881843579,-0.00013615022005726736
1628185929747173,623098.5011985421,4849012.471423878,153.58542767496138,0.033518588570473275,-0.15928757926296083,-0.0006923245256327767,-1.604315495417191,-0.15336484796451036,3.138525012325854,-0.0019292789121439636,-0.005638615412576959,0.002159164231544959
1628185929847174,623098.5051483695,4849012.454570533,153.58532414437224,0.034334193941220295,-0.1779769490232592,-0.0007571695496971888,-1.6043797941947822,-0.15437643548531813,3.138593875952459,0.005402166438296002,-0.01302371329231221,0.003900072197382646
1628185929947174,623098.5094655544,4849012.435911766,153.58512214592963,0.03723275103719099,-0.19517626798565868,-0.0013330434604161927,-1.6045208517827072,-0.15578494719011501,3.1386126594351076,-0.0026415954311580663,-0.01413912208017912,-0.005621881925721673
1628185930047175,623098.5144168884,4849012.415437705,153.58482799268253,0.044660708366513854,-0.21385485168336119,-0.0015971759862735246,-1.6047604101918327,-0.15735697433714477,3.1388253261162418,-0.0002556892829415598,-0.017023451298709604,-0.0013285934679032028
1628185930147176,623098.5201310776,4849012.393094147,153.5846909638293,0.051419671789526666,-0.2355840064189434,-0.0012701178986620518,-1.6047469629715536,-0.158915143496713,3.1388969016771053,-0.003097553333461266,-0.01792796126741679,0.0005314603930890301
1628185930247177,623098.52654771,4849012.368716673,153.5845432236984,0.05613078076117657,-0.2536197693884908,-0.0009428735173817502,-1.604809517440563,-0.16075266036626576,3.139036623802732,0.0026781612310855813,-0.017793354931968403,0.006624775290070741
1628185930347178,623098.5336220242,4849012.34249857,153.58453310615675,0.060865715351608014,-0.27138886437436194,2.365877526493143e-06,-1.60473964488612,-0.16295980100555738,3.139094670895741,-0.0035605774718369676,-0.02211290825401669,-6.315826468567413e-06
1628185930447178,623098.5413378015,4849012.314721806,153.58453073628434,0.06665287748502366,-0.2856500311149138,0.0003012220423294319,-1.6047824506189443,-0.1653176030366731,3.1391697755439236,0.0024922205209612133,-0.025679892603617194,0.0002945801799388906
1628185930547179,623098.5495843607,4849012.285487567,153.5845486086383,0.06885742813009096,-0.3012480759699992,-0.0007030571381276092,-1.604770307273506,-0.16786547512593752,3.1392223398277497,-0.0042664644248946925,-0.02823868910990893,-0.006157084700948205
1628185930647180,623098.5582436284,4849012.254659383,153.5842995175538,0.07224582211728943,-0.3178912721408993,-0.002352994506484407,-1.6049224084211857,-0.17077338049645877,3.1393065763627788,0.0026507897332866156,-0.030527296429751487,2.4263179312344003e-05
1628185930747181,623098.5677899919,4849012.2219991125,153.5839548904439,0.08134709288795787,-0.3389671776237951,-0.0020823535600511586,-1.60513715334931,-0.17409145012538527,3.139594545500257,-0.009044487854682743,-0.03437540337557607,-0.005913907097939922
1628185930847182,623098.5786485766,4849012.186777595,153.58360905285988,0.09416774906989049,-0.3697217669301142,-0.003374960137804361,-1.6052978087228924,-0.17771386641019105,3.139983769400878,0.0020556325060010544,-0.04001187810002263,0.0056197183268226515
1628185930947183,623098.5909585962,4849012.148314705,153.5832743623338,0.10552682816855573,-0.4047652882768452,-0.004251270478689012,-1.6052061737811034,-0.1817391487581936,3.140165149104499,-0.00679919791580807,-0.043779316967645275,-0.0016635417969736999
1628185931047184,623098.6046640577,4849012.106219942,153.58291970646687,0.11700812163970456,-0.4436614499140968,-0.0031782793504062786,-1.6052034654618166,-0.18629511799631682,3.140433656632125,0.002604812801291043,-0.04967218309546944,0.0028029551765720493
1628185931147185,623098.6199512264,4849012.060536358,153.5827740151247,0.13125536059812148,-0.4767744930201913,-0.002758261613469955,-1.6050051657118738,-0.19134161820774012,3.140470699133778,-0.0030253568952121326,-0.051965234446524934,0.0009147618886226998
1628185931247185,623098.6368357441,4849012.011544131,153.58266984357928,0.144140425478798,-0.5088795614713228,-0.003470839539936481,-1.604716531822457,-0.19673604220374943,3.1404873650065412,0.004417142178058902,-0.053050161218683126,0.0060545033182657915
1628185931347186,623098.6551932261,4849011.959254447,153.58234424592203,0.1563691063181865,-0.5425737739391591,-0.006389750424950482,-1.6045103798590339,-0.20256041078746492,3.140622117585919,-0.008060065753259326,-0.06183802980213644,-0.0006231488083371266
1628185931447187,623098.6752078274,4849011.903570723,153.58174271818012,0.17127206985327387,-0.5788917148897532,-0.007708330927136428,-1.6043322137660878,-0.20894384903525265,3.1408909427497522,0.001756661675012392,-0.06454722205095213,0.005696872991092475
1628185931547188,623098.697164328,4849011.844628249,153.5813751764915,0.1918161296741652,-0.611200203453409,-0.005791857728192733,-1.6038369584300352,-0.21560548738696372,3.141052065719918,-0.0066462679965812515,-0.06783628184452097,0.0025297057066307987
1628185931647189,623098.7211899626,4849011.783027066,153.58149754635787,0.21135879359090073,-0.6327193695734172,-0.002556610412341344,-1.6029638618415474,-0.22236296739412492,3.1409084513377437,0.005301984172874646,-0.06851352932596605,0.0182316590716256
1628185931747190,623098.7471342841,4849011.719462449,153.58220482280277,0.22389475881820836,-0.6485613031476918,-0.0005117024111882546,-1.6016101561107188,-0.2295422902890019,3.14069153307187,0.0009683344280239806,-0.07481990161415221,0.018210130829934525
1628185931847190,623098.7740835834,4849011.654424476,153.5829077535913,0.2293134407330323,-0.6647331083200149,-0.001563998440468283,-1.6003490954051895,-0.2371216355094925,3.140400478871696,0.005298966471770934,-0.07823811261423765,0.02348812804286579
1628185931947191,623098.8017205411,4849011.588397612,153.5832456798363,0.23630114412298264,-0.6711891780761428,-0.0049391861172026945,-1.5992788307006516,-0.24480192660984487,3.1403813272831784,-0.0006258136092462719,-0.07552493411703844,0.00788584114161499
1628185932047192,623098.8299131598,4849011.521935593,153.58329707860813,0.24105944502446294,-0.6748051516355853,-0.005625082244774693,-1.5983408591060753,-0.25239957067104973,3.1404838360499063,-0.0009153045747277458,-0.07464949610801674,0.012097562822869012
1628185932147193,623098.8586333797,4849011.455364056,153.58319713830477,0.24549957794174937,-0.6731010987357938,-0.006525309169983277,-1.5975576641730653,-0.26014342200326207,3.140674445989063,-0.001026273385452827,-0.07885772484501904,0.007047093728314655
1628185932247194,623098.8880377044,4849011.388905001,153.58311487286932,0.25380634086264264,-0.672573707357301,-0.004583903157826891,-1.5967429140946863,-0.26809691581653633,3.1408392142438935,-0.0023058765300480338,-0.07900105994245606,0.012581788760668743
1628185932347195,623098.9183626041,4849011.322737437,153.58362036182476,0.26638553419429795,-0.6668777304366238,-0.0008314651296397811,-1.5955677808975797,-0.275696990077547,3.1407153648209207,0.0031309885064223883,-0.0727819287992078,0.016281912821543808
1628185932447196,623098.9492762543,4849011.257262032,153.5844677472906,0.2637645806366868,-0.6607754937954708,-0.003804239455173073,-1.5939154968966107,-0.283199218696752,3.1402083459959598,0.0015096889553052216,-0.07855824118563619,0.01735081109942854
1628185932547196,623098.9793988748,4849011.192938322,153.58428803840422,0.2500300858484763,-0.6429558010131029,-0.010699935331321554,-1.5929858212935697,-0.291190128763166,3.140113866951014,0.0018171463166673947,-0.08261207225968531,0.009122429159333213
1628185932647197,623099.0083952842,4849011.1305540325,153.58328347299806,0.2478097814140633,-0.6208173201309792,-0.011504544070678122,-1.5926818008350174,-0.29869138799401806,3.1402394299042693,-0.005577222630609173,-0.07234762228884392,0.0015128552821777057
1628185932747198,623099.0369620314,4849011.070565273,153.58271975799798,0.24440323639743544,-0.5952837984978241,-0.005767316263150882,-1.5921645049610331,-0.3055007637188894,3.1402402556498235,0.006338113978559432,-0.06945191856042922,0.012441766369140116
1628185932847199,623099.0646177863,4849011.013424646,153.58270522827542,0.23293191672430025,-0.5627404173240665,-0.0014616361709108181,-1.5916535248908534,-0.31229360289142094,3.1400328993493156,-0.003968562109837662,-0.06764332144652027,0.004383588985244135
1628185932947200,623099.0914173626,4849010.959728274,153.58293465694692,0.22671892546276604,-0.5275339585472595,-0.0009057508536032873,-1.5911615022105319,-0.31914966248975585,3.1398342215821073,0.007412207693977251,-0.06780311893801773,0.013368727811447908
1628185933047201,623099.1172698144,4849010.909746533,153.58312447841803,0.21845985371648138,-0.4916016214850256,-0.005328720930043303,-1.590380015071329,-0.3254230800583754,3.1398378738222923,-0.00733430821838533,-0.059739844449906966,0.005434488920625199
1628185933147202,623099.1415196683,4849010.863027138,153.58275548776135,0.2030542463182321,-0.46150881760985074,-0.008703928948090644,-1.5898867559808214,-0.3309996637008215,3.1400226053830145,0.0033786872771826098,-0.05320521148726002,0.003575776861106811
1628185933247202,623099.1640072848,4849010.818820928,153.58183309155237,0.18935979809139944,-0.437386113893562,-0.010039599925774806,-1.5898587011725511,-0.3362295552220466,3.1403743008437153,-0.008688339742412418,-0.055494739228686085,-0.005839864667576811
1628185933347203,623099.1854758597,4849010.777102654,153.58100791756246,0.18179685659221193,-0.41118655093856493,-0.008216405712311711,-1.58974146918306,-0.3414797717846563,3.1406208456925206,0.0006946253478413953,-0.055098736130558,0.00043180445766535254
1628185933447204,623099.2062558602,4849010.7382855145,153.58042035235746,0.1770824519688676,-0.3799089676877585,-0.006665370990816163,-1.589518338418144,-0.34649121053667276,3.1407751034618667,-0.0032876122611103183,-0.05080430073425222,0.005814674562055038
1628185933547205,623099.2260256232,4849010.702578193,153.58023193552177,0.16526664286330978,-0.3492327541377423,-0.0040606812498545225,-1.5889649485694617,-0.3510582805732942,3.140819906625503,0.0003574275924699324,-0.04412736867643257,0.005583391794392298
