GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1628185657973027,622098.2461333664,4849815.889976945,155.730549725111,5.158795866009183,-4.598849886572627,-0.028373841859381535,-0.0025806324363714943,-0.016820154008653207,1.555327029203885,0.1326437436890013,0.12510215573219763,-0.06512451097363492
1628185658076665,622098.7880662273,4849815.401110816,155.72702495453544,5.346084947847806,-4.693530037414053,-0.029446478142141436,-0.009598950527189929,-0.02306956140965896,1.5411210012519174,0.14837947201894325,0.1332324012913571,-0.17654592158531351
1628185658180180,622099.3502870065,4849814.907897525,155.7283436392865,5.534666330103692,-4.7781790290339945,0.04947728394134457,-0.013616633572687485,-0.025064043417330643,1.5266441452972919,0.13838173996571762,0.01959418263976217,0.02934481944381644
1628185658283940,622099.9395678181,4849814.4138394715,155.73688839402487,5.774167645932878,-4.808892209036997,0.1150277988106671,-0.014749903860583096,-0.021393260521705666,1.5128866395262541,0.14068767709758323,-0.060683274847215044,-0.01866886408975545
1628185658387578,622100.550389524,4849813.918842945,155.74647328645332,6.036602120187091,-4.736982751222797,0.07336915282142856,-0.014088100219053797,-0.014746750929889856,1.4985635574213465,0.1362088932389754,-0.08537035129918748,0.14750044705386062
1628185658491216,622101.1801194008,4849813.423782035,155.74974094026987,6.213660793513121,-4.735746684350819,-0.002071616005028837,-0.012748473321938807,-0.00921469200538137,1.4834264039211016,0.13946234402299632,-0.033390623924316146,0.03416744915352598
1628185658594854,622101.8286201674,4849812.928350817,155.74687545990753,6.305724139244365,-4.850013637331007,-0.05251818710301931,-0.012385863880408974,-0.005330188510338803,1.4693098240785114,0.12846553679961265,0.021288275770138042,-0.0010236240216191634
1628185658698491,622102.495505876,4849812.433057075,155.7404578575563,6.517758918366009,-4.771305753268129,-0.07068597249866099,-0.01199503828127512,-0.0035221665089000894,1.45636375358886,0.11547506294449075,-0.0015902406568165715,-0.005931216346113703
1628185658802251,622103.1819761834,4849811.941078578,155.7330375778548,6.736681272374796,-4.688762529255498,-0.07630884997429446,-0.00862146812279705,-0.0046733605958404175,1.4444682509441145,0.11003927940813162,-0.0646581880408728,-0.010106707699311287
1628185658906011,622103.8872609435,4849811.447063721,155.72431908800127,6.905857261157724,-4.75309053983853,-0.09195252994484641,-0.005028797710429903,-0.007394176677578858,1.4338560888201983,0.09468420882596951,-0.07198317722157467,-0.041495069479244126
1628185659009771,622104.6102995713,4849810.946260128,155.71576170469666,7.012946562350282,-4.95522685892252,-0.07944128548069332,-0.0032966685386420875,-0.006480580874887669,1.4242796108826552,0.09134071082079943,0.08589766876381649,-0.0033076488723907294
1628185659113530,622105.3524916065,4849810.440854822,155.71071718169728,7.239259628174473,-4.896914954609628,-0.03843181094068235,-0.003404832731693557,-0.004637436390982794,1.4154901271945193,0.07840911755703722,-0.011748998578543243,-0.006755059014489551
1628185659217412,622106.109433748,4849809.929520238,155.7055455806932,7.371388900039849,-4.8664989444719,-0.04184168713744284,-0.0051236889256309065,-0.0031200039657893874,1.407480273179017,0.06501976899885802,0.031942966483176786,0.07741127911435976
1628185659321294,622106.8761111721,4849809.410970943,155.69793413544545,7.472806299624305,-4.909497180362657,-0.07825050971870999,-0.012513819671562485,-0.004585102359390876,1.3996529011233534,0.06819510418192407,0.23321196064752298,-0.12343677756621477
1628185659425176,622107.6583485607,4849808.8957663365,155.68995570652027,7.599446476945706,-4.980995005459847,-0.08898370570970823,-0.0150326949049673,-0.0047672869075896865,1.3913696180712516,0.08333059393183727,0.12669761041679553,0.07157831321261247
1628185659528936,622108.4562431616,4849808.382622346,155.68314964495747,7.717798260796487,-5.017458877994055,-0.04459619813376665,-0.016530720691634082,-0.004314963286794225,1.3830788133114982,0.07783872424300527,0.08376275899861946,0.0314870430182897
1628185659632695,622109.2680214832,4849807.867352196,155.67739382424676,7.929007610462985,-4.884183599263452,-0.04311109867211244,-0.020362625019184146,-0.0011042884403524953,1.3755288062817221,0.07441767097494513,0.03532768689326954,0.08625987683602715
1628185659736455,622110.0948167328,4849807.357708664,155.67074074659985,8.08763681673775,-4.828839750154509,-0.07407450549804605,-0.019773136919556112,0.0015942413388294631,1.368458691102736,0.07179817307270434,-0.05262028247143601,-0.022800668729036588
1628185659840093,622110.9340684267,4849806.852996302,155.6607539552707,8.128468276305556,-4.912945629137443,-0.12085717757740752,-0.01746936166388583,0.0017479521581468527,1.3610571708731483,0.07373253233871829,-0.044336708715372736,-0.016898578545291348
1628185659943853,622111.7870526602,4849806.349397951,155.64731380212731,8.239394390943167,-4.926171406223858,-0.13016465754177087,-0.014394740827091761,0.0018394275991370692,1.3538816119923502,0.0614868059585492,0.005133163734791607,-0.00535054306889392
1628185660047368,622112.6486792002,4849805.8421602305,155.63400176632106,8.417752726864393,-4.840020845548881,-0.12700946000121274,-0.014962326142943773,0.0017582913354971018,1.3478284273207444,0.06003126432630649,-0.021319246565035106,0.024203319052870223
1628185660151006,622113.5241806444,4849805.332823901,155.62042284193868,8.537471014458164,-4.867598397973425,-0.13193177228587408,-0.015101115627471465,0.0011833875637129259,1.3426499118300408,0.04996526026651992,-0.05715157034541166,-0.03295393224385432
1628185660254644,622114.413481996,4849804.823111059,155.6075511168826,8.569335380718332,-5.063952328535484,-0.11527730665687728,-0.014321547906111296,-0.00034327395511669353,1.3373144904966363,0.05475984407410199,-0.012587358242927544,-0.011229749762525764
1628185660358281,622115.3166847612,4849804.312456737,155.5960856723323,8.783665458302385,-4.910557956451061,-0.10729390222201729,-0.013543099628014896,-0.002224770769159844,1.3314897894314548,0.055306849574858805,-0.002200577435676779,-0.0392976886819132
1628185660461797,622116.2322895423,4849803.803638511,155.58651919111864,8.939579168578652,-4.831033079669532,-0.07927815488835488,-0.012220875482305512,-0.005545827082045233,1.3253630692676706,0.05385487937822597,0.02055493923546432,-0.06804671113570684
1628185660565435,622117.1620312844,4849803.29354828,155.57955894583372,9.017780830831295,-4.95500686982373,-0.0591457074430054,-0.011299850870369277,-0.009561187589640066,1.3195440052018537,0.05601963635829672,0.029280795923023507,-0.0196269807492481
1628185660669073,622118.106526658,4849802.778962737,155.57485206826527,9.143569816377308,-5.062900320813969,-0.023711824146436106,-0.01316349583998406,-0.01205655150646599,1.31397147215386,0.048208218385189884,-0.00010618437147132631,0.0004111643225591985
1628185660772466,622119.0659459813,4849802.264806003,155.57401453780054,9.399909635983482,-4.908344435732516,-0.00194003948105953,-0.01204054852207397,-0.009535167928793166,1.3083295815988418,0.05694820270386817,-0.05959158025462677,0.09612603168687485
1628185660876226,622120.0426689342,4849801.744572383,155.57300199232174,9.515312542309234,-4.955731607763378,-0.029191317688095866,-0.013655538581727942,-0.005866823229138137,1.3021370639250003,0.060103189261929535,0.0005614205173256288,0.04558489164941298
1628185660979742,622121.0295610783,4849801.224933865,155.56730332857256,9.535959538143416,-5.1202476343434205,-0.08071579703763555,-0.016010180092842573,-0.003953556755631461,1.295786167377012,0.06130142670710995,0.022358886045885446,0.009443358073456582
1628185661083501,622122.0330334251,4849800.709620476,155.55811536499556,9.73504180834235,-4.940294906381282,-0.09387077386389993,-0.01599846243181818,-0.003961394598445424,1.2895585980585325,0.06056332910913925,-0.021311488885960496,-0.012666188597935927
1628185661187261,622123.0515349394,4849800.201736535,155.54870532332953,9.91359563747667,-4.8097807527049135,-0.08902142703211502,-0.0117582473233514,-0.0058457809521813104,1.2831355940333746,0.061110087228370656,-0.02385954225748329,-0.04373444505429832
1628185661291021,622124.0833389446,4849799.691849641,155.54013291807863,10.053333219733616,-4.88861238674714,-0.07894696559640453,-0.01085540548676168,-0.005203330726280463,1.2768061165146671,0.055333415975951664,0.0032064346513514313,0.02850930937452566
1628185661394781,622125.1312574538,4849799.177401857,155.53348100416116,10.09213924412821,-5.087018559693683,-0.03828123035978527,-0.01233274103329632,-0.00572389383226788,1.2712299077651763,0.05299400326812105,-0.019629424680924296,0.028666664502435966
1628185661498541,622126.1898436066,4849798.658231271,155.5274278444446,10.2247397206414,-5.0181889955156365,-0.04844688864455552,-0.016637186711795357,-0.0023311300376036652,1.2656467553038315,0.04291700522619172,0.09656267271062821,0.09506870003863795
1628185661602422,622127.2554675811,4849798.135277434,155.5217531897895,10.317726788924102,-4.913461163173356,-0.08693282627945012,-0.024510818977976828,-0.003972807345648164,1.2593384068733862,0.06144910138233441,0.17939633392059517,-0.13970088364362324
1628185661706182,622128.3258798366,4849797.6188139785,155.51573243071715,10.364704881281437,-4.814532597117271,-0.025282089227495613,-0.031184493210379447,-0.00945129125078872,1.2527980573198263,0.06754980493699413,0.06586975227928994,-0.013995858877534323
1628185661809942,622129.4083635102,4849797.120436978,155.51699088686772,10.434132299784274,-4.844825297693905,0.044410149146800804,-0.02935858138040877,-0.01713900057900872,1.24625001706457,0.06415907307394497,-0.09759781646051156,-0.05096310291793411
1628185661913824,622130.5059341548,4849796.6303125685,155.52477943327924,10.602788482626295,-4.769289996283867,0.12053357563821171,-0.02514117060682973,-0.021123700662562014,1.2394808511808315,0.06460408010014579,-0.06247081535074063,-0.016994352815731893
1628185662017706,622131.6169626134,4849796.148297526,155.54246550140525,10.78481042275466,-4.529591711559282,0.18370937522435604,-0.02005483944466872,-0.020836947565670755,1.2328648303220817,0.062313699462510426,-0.07545378818787654,-0.06403773315933356
1628185662121466,622132.7354874385,4849795.678279627,155.5617555231692,10.83582603367928,-4.446120077287166,0.18216984028325267,-0.010539145032748987,-0.021739442388232635,1.2256970026079295,0.06802889516042285,-0.10316932368011018,-0.011161141107773883
1628185662225103,622133.8586280507,4849795.209980145,155.57891320516674,10.842369844150848,-4.599588450337328,0.16034549070114062,-0.00492674941698735,-0.022030526373081,1.2178952222074673,0.07314685380772454,-0.028506153980437956,-0.02082299734623749
1628185662328985,622134.9910536854,4849794.742948536,155.5961164928971,10.896943864193494,-4.581220651129761,0.1653284866867266,-0.0023444627990252685,-0.020108584713213886,1.210300724600009,0.07087440643089064,0.02980359165999906,0.022192081495724117
1628185662432623,622136.1247413362,4849794.278983582,155.6117412805196,10.99753608086619,-4.3664889736432455,0.13935019693660283,-0.003217882011826433,-0.016718453189183007,1.2029536586079543,0.07419762342916077,0.033295112062586694,0.07556684051011431
1628185662536383,622137.2640815916,4849793.820195661,155.62443519703024,11.043942678310653,-4.2913466554533,0.10565390017004828,-0.004740734269179786,-0.013817263888890898,1.1953156549161386,0.07315274924108053,0.010859095245527183,0.07118961456940955
1628185662639776,622138.4040654069,4849793.36984869,155.63375181153577,10.99140318600857,-4.461858071522949,0.08021316830746142,-0.006685698467851889,-0.011676411892338557,1.1873873194589173,0.08109592495180343,0.04276377306903466,0.029611972332199064
1628185662743414,622139.5513068906,4849792.92501776,155.64017643954784,11.10872458565736,-4.235870504144574,0.04424816622992789,-0.010070540940843916,-0.012646887017965772,1.1791812420114882,0.07585277205199685,0.04235588670336922,-0.010194802221819534
1628185662846930,622140.7052645662,4849792.488115696,155.64367306108386,11.249327367057958,-4.08528901594917,0.015154442602028362,-0.013144671467029627,-0.012208329079901317,1.1714811799892448,0.06452788728893404,0.20830497398587228,-0.2123539488703372
1628185662950567,622141.866754096,4849792.060504107,155.6494282760302,11.214792651627484,-4.047272047399041,0.0676589615999226,-0.015010771804750514,-0.010429047492375863,1.1630017028082815,0.08195728406488785,-0.03767080990860311,0.14672892893086123
1628185663054205,622143.0303954807,4849791.645966324,155.65380304529575,11.177503802114412,-4.103886918294684,0.07955149324190192,-0.015134319038364626,-0.011861225882730671,1.1527369066950708,0.1102382448293169,0.014404725754528119,0.03058067116708659
1628185663157721,622144.1990351364,4849791.239574515,155.66185906088901,11.333004437653159,-3.778081526231604,0.11036120862430282,-0.01841841942149478,-0.017598271139727624,1.1423021712517976,0.09920023321001632,0.07095097763842083,0.02867758150832785
1628185663261480,622145.3790452367,4849790.844041134,155.6745464370464,11.46464946496252,-3.658989487735662,0.12743036467804858,-0.02090713232918594,-0.01815499657976786,1.1326321440714444,0.09515148521652307,0.06160679283437216,-0.015445856528795791
1628185663364996,622146.5671469762,4849790.458961982,155.6884839817502,11.505304755264808,-3.76936317909281,0.12362782306611497,-0.023546525458021713,-0.01633153405381244,1.123075701915242,0.09508754800724539,0.07384059721253311,0.08150686209421348
1628185663468756,622147.7635799127,4849790.083729457,155.70035512681778,11.543930589867454,-3.596505948184488,0.09484941486691678,-0.02569669837080096,-0.010771863404315518,1.1134392315090145,0.0931447566577588,-0.039595982017294376,0.027650740516637982
1628185663572394,622148.9635355057,4849789.720359802,155.70646420535698,11.629488930298761,-3.360112896938327,0.029722107268517428,-0.026659015889060868,-0.011555688440319817,1.104044760030871,0.09518184523094511,0.10012961811834505,-0.06860095239528353
1628185663676153,622150.1703543481,4849789.367960264,155.7101610004418,11.683061229552022,-3.242222118753138,0.05033332691973377,-0.02771898504971256,-0.012764001185124576,1.0945269771778035,0.08586522539323399,-0.017721555632068228,0.006180953941310601
1628185663780035,622151.3868922405,4849789.032841368,155.71626701293258,11.71210424500572,-3.2424817582432834,0.06577896954446985,-0.024588308267029367,-0.014336375171832087,1.0855613756324176,0.08609770849490284,-0.048190106063446994,-0.032552828348104294
1628185663883795,622152.6105164024,4849788.713299304,155.72402256537407,11.82331659701211,-3.135577274181124,0.07829726992104633,-0.017801082747557942,-0.015669482125420103,1.0763431887198989,0.0865948722628917,-0.04514875253998684,-0.030400412073557922
1628185663987555,622153.8424619075,4849788.40194238,155.73367303259798,11.915272325530278,-2.8902529367214087,0.10691027096840144,-0.011194962968171216,-0.013850611341971618,1.067371417159825,0.07423670998420347,-0.05352943255618757,0.0355959756462102
1628185664091315,622155.0766350065,4849788.091617542,155.74426716827358,11.902916205932843,-2.863141522337575,0.08303073550189582,-0.014239138763146458,-0.013276669236965757,1.05919905491627,0.08152481351740798,0.03300128687959231,0.009303233419033064
1628185664195197,622156.3140575886,4849787.785739423,155.75277640073136,11.905593040834283,-2.97400982747657,0.1097443700203623,-0.01771137046507567,-0.017974437683861245,1.0506066346627334,0.08567299682291428,0.045755678494640094,0.02195137068651641
1628185664299078,622157.557007183,4849787.485903142,155.7659921604692,11.965166511118575,-2.945847743171428,0.1571384325393227,-0.023849823769950144,-0.020623822902798204,1.041501911818448,0.09183249792777914,0.06011121014407091,0.04557628973947116
1628185664402838,622158.8055325956,4849787.19699856,155.7826802813786,12.082375022683937,-2.6230383077203228,0.1712789359542819,-0.028992678101427534,-0.021699674492406368,1.0323335619017273,0.09442422891506368,0.08108517775725324,0.026234581971901677
1628185664506598,622160.0606740332,4849786.924364698,155.80130148831051,12.134898055754242,-2.434174912941774,0.18966660870726249,-0.02993299202396264,-0.021412475322035485,1.0229324196158618,0.09045847702520203,0.007062745622507094,0.053868006186434406
1628185664610358,622161.319790821,4849786.668600491,155.82043736718683,12.136374079424662,-2.4137619807423745,0.18406097275508504,-0.02958399803884143,-0.021948070594844927,1.0132333900391726,0.09673230286397093,0.017754297527687684,-0.039292237673232776
1628185664714117,622162.5828211663,4849786.4308562055,155.84034726019007,12.150247458074427,-2.371666317739324,0.18895049550574172,-0.025877779840360084,-0.02630295298758806,1.0031108073558197,0.10347858668999825,-0.016294628608391988,-0.013483709243811039
1628185664817633,622163.8477150188,4849786.205170411,155.8632770325326,12.267726417237016,-2.044519866547067,0.23452050967436283,-0.023431509217265372,-0.028031950191399722,0.9928295393915064,0.09631241226989455,0.05062505422793196,0.004152819654512315
1628185664921393,622165.1226933263,4849785.988589156,155.88964065926322,12.334035411729776,-1.937483245160063,0.26532770832158303,-0.022468147868286256,-0.027537393823106764,0.9826650327224461,0.09736999395003405,-0.0010414267874746196,0.05502874609342614
1628185665024909,622166.3992959989,4849785.784194187,155.9166472269984,12.328205625250785,-2.045933945555243,0.2511265072495917,-0.021769162297511545,-0.025344744070502287,0.9726091016827606,0.09711573975477598,0.02015028640738774,0.008497615617552521
1628185665128424,622167.678251174,4849785.59086895,155.9414531853188,12.35422576772465,-1.8146874247850522,0.23095706243081987,-0.021631035430189897,-0.026018961064146515,0.962398520879793,0.09963288660641276,0.040123292454277724,0.00513746361518948
1628185665232184,622168.9617775284,4849785.407284345,155.96522267853078,12.394212622695242,-1.5901692535858318,0.22961891764389347,-0.022882450175581475,-0.02826244321096568,0.9520690359368194,0.09841089483410448,0.06212668824989486,-0.021280505457939584
1628185665335700,622170.2464674365,4849785.236142534,155.99051490756867,12.432855673055084,-1.5630339714459556,0.26067033029062153,-0.024773568507381143,-0.030131703738162867,0.9417466512207128,0.10203042324274757,0.03442744144941144,0.022130995000300475
1628185665439215,622171.536287815,4849785.078972376,156.01884202915474,12.466587229630546,-1.5955523352874872,0.284133067767199,-0.02598084612731263,-0.029868609196628378,0.9310362654061788,0.10845242554562394,0.0022378475177100795,-0.002442148666437143
1628185665542975,622172.8333108539,4849784.935014453,156.04812536481006,12.515925194464225,-1.2448283544222996,0.2865414613284665,-0.027396887243386837,-0.028777575873084337,0.920018489677737,0.10413842164242888,-0.05874139976664387,0.008984135833844647
1628185665646491,622174.129467734,4849784.80785013,156.07714936802003,12.534163765665049,-1.0593995872256095,0.27376303719727696,-0.026782185451812802,-0.028832601770060393,0.9084629410595807,0.11282833626704683,-0.007976244983847707,-0.07094469072863774
1628185665750250,622175.4296260398,4849784.694685393,156.10612664548594,12.512720136260551,-1.0675629199977648,0.2905969084743055,-0.027412604641074804,-0.03195796902611776,0.8966506351333505,0.1146350065531887,0.0009470001289353634,-0.019342419697957233
1628185665853888,622176.7308730352,4849784.600467995,156.1372622332806,12.591085270519287,-0.9035782635717324,0.30858077975223186,-0.02600068416064219,-0.03479842842572285,0.8847787535157587,0.1188807903037432,-0.06319048637335957,-0.02884869341290868
1628185665957526,622178.0386049363,4849784.519720489,156.1709479490372,12.693935359911336,-0.6218160574905343,0.33727546615762605,-0.0265388594140667,-0.03053415808694306,0.8732537919353267,0.11320117947623023,-0.03967987348368165,0.08906641860798496
1628185666061286,622179.3536623218,4849784.453281337,156.20480475428104,12.677517772931242,-0.47260745760437994,0.30924012641932025,-0.027125184014153446,-0.027992806328457364,0.8593158620926602,0.14913357102429067,-0.024010313064518597,-0.03018518306400501
1628185666165046,622180.6653379031,4849784.403295436,156.23233491117142,12.628980034323584,-0.4930761671316657,0.24084733982434547,-0.02808724535375707,-0.026954196502044708,0.8436407944577665,0.1408147605340197,0.04534187573819246,0.012095356330958998
1628185666268805,622181.9770408535,4849784.3732746225,156.25790211837136,12.628463237872428,-0.24482330679819714,0.25529871462287135,-0.028680360658196784,-0.031387658712042105,0.8292360463135524,0.12943712187727024,0.01600421287981909,-0.024507910125259137
1628185666372565,622183.2901375302,4849784.363557727,156.2873088139779,12.65729968174593,0.08440419171283942,0.3081770133404823,-0.028980358793063574,-0.033818424542253527,0.8167278666894079,0.1199711493961297,-0.007449723915876964,0.0024680226959304776
1628185666476325,622184.6071263638,4849784.368203575,156.3209714350856,12.720358440065084,0.23442745008821333,0.325779852364948,-0.033384722388389326,-0.034941432781331896,0.8048225290009873,0.11752763602495271,0.14163509057086274,-0.06959354320213279
1628185666580085,622185.9274415924,4849784.391018861,156.35708277761498,12.750313679549174,0.18576117217305937,0.3353491850930814,-0.032933494558644846,-0.03344144470660069,0.7922478997813515,0.13461687737613814,0.08370025241202067,0.14426649084358908
1628185666683967,622187.2487806984,4849784.427985844,156.3919923223798,12.705096320195352,0.36289417642005467,0.3169794476893063,-0.034808621631109336,-0.02973383492431468,0.7785927101009023,0.12900533854040547,0.06576506378582919,0.06466396116896002
1628185666787848,622188.5692306855,4849784.484143235,156.42480298234076,12.678173692378872,0.7075377770531661,0.31066243624150713,-0.03467257074151238,-0.03318576306868632,0.7650835266999848,0.12854668435166336,0.10285437942807259,0.0016989197038767114
1628185666891730,622189.8878406116,4849784.560863681,156.45727418986627,12.690659761142124,0.9586302443554956,0.32775422008546723,-0.033449145853235863,-0.035022847771154504,0.7522594600973996,0.12027677967457143,0.03369207471075357,-0.02160363670692587
1628185666995368,622191.2061472209,4849784.660669699,156.49248607253747,12.735950501795518,1.0218803020012843,0.353929265666947,-0.02961097550817341,-0.035591739834805416,0.7399996146405923,0.11744201578835323,-0.043514819538215475,-0.019518936193041632
1628185667099128,622192.5272946903,4849784.779788258,156.52951726680536,12.752317342777472,1.0742830209462468,0.3517060063641824,-0.025039238877846176,-0.032290952734435587,0.7274464180983519,0.1243768430650401,-0.035512391345951466,-0.04171130505748478
1628185667203010,622193.849961992,4849784.9130204925,156.56411638779966,12.715566140216326,1.3998668687531794,0.3152280883526809,-0.022072365089773446,-0.030913070984559674,0.7145623108615862,0.12089004013320934,-0.02326086025335064,-0.030736764334333727
1628185667306647,622195.1675796078,4849785.05702585,156.59573079882068,12.692816930089547,1.5602247569640049,0.29370358219252946,-0.02204111948404793,-0.030833955989697192,0.7017474520069087,0.1199449856681984,0.045217937796859065,-0.015440666473620229
1628185667410407,622196.4859252016,4849785.214479661,156.62617476434528,12.694264745982547,1.5761255805106624,0.300879038323478,-0.02396204156607161,-0.03271710524929925,0.6894179737261592,0.11644210444517507,0.010258669934631643,0.0025204803858392536
1628185667513801,622197.7992609462,4849785.387042405,156.65839424570106,12.713425335951847,1.6827163047476108,0.32076192635770606,-0.026020458147958364,-0.033576286605496254,0.6774563293444577,0.11875849192847168,0.02096250363825082,0.020918645550958036
1628185667617438,622199.1157320744,4849785.577773736,156.69254072142414,12.663399793325462,2.0414034295066306,0.35147429482607273,-0.026055985189912687,-0.03354241481925042,0.6656119269401354,0.11405782661146557,-0.1092922681865665,0.006885334975299716
1628185667721076,622200.4306691563,4849785.788668114,156.7277648164294,12.685398846693127,2.184900416274557,0.330639533928439,-0.02384039509469944,-0.03204336899254462,0.654090728942831,0.10342028431524823,-0.020533142460811307,-0.09801980584489274
1628185667824714,622201.7451847999,4849786.016973065,156.76229314379478,12.702303122504079,2.104003233355158,0.3405042069463435,-0.02095557347403514,-0.03251228858884246,0.6430123899785084,0.10055632818809802,-0.06489018870216254,-0.06539493104468348
1628185667928352,622203.0567589483,4849786.260659456,156.7963062130386,12.642554419601387,2.400621437449646,0.3143768276099121,-0.016876180610344856,-0.03202582851454015,0.6334989258742121,0.07911357372338824,-0.03323513608265548,-0.03848201707453275
1628185668031867,622204.3663391452,4849786.511240014,156.82905133333014,12.61844779176194,2.594090631313229,0.3210258490159839,-0.017697075805185345,-0.03350254530685817,0.6252135622666446,0.0762720953521262,0.05001779783117614,-0.062190059778583634
1628185668135627,622205.6776979893,4849786.772932535,156.86367893364604,12.624267857021644,2.5583305093600917,0.34029822547156807,-0.01669924675263979,-0.034997020459787205,0.6172755454827841,0.08169226773257111,0.016832443760468187,0.02992110200415595
1628185668239265,622206.9872072012,4849787.041022449,156.90000611531696,12.65506749996686,2.4823834934283355,0.36714133802542587,-0.01901911206369367,-0.03702299566899854,0.6090081831257815,0.08222234104784033,0.01198944385712173,0.036424209225415526
1628185668342903,622208.2958792552,4849787.322410259,156.9396784381669,12.604322284713744,2.841013400061316,0.3938125714489313,-0.01850778726053767,-0.03846494679565693,0.6004958675926894,0.07593085027061701,0.01824408443873023,-0.0006297030331538317
1628185668446662,622209.6062169994,4849787.6148827225,156.98111415121122,12.602680233270947,2.9854232677405323,0.406874894223035,-0.018769712093007776,-0.03903413311299311,0.5923283153078335,0.07582533291410354,-0.018265752227674553,0.02504690305339625
1628185668550422,622210.9167067518,4849787.91951348,157.02316325263865,12.647200220196353,2.9564662488499946,0.39743912689898614,-0.018466467259492844,-0.0366242588042144,0.5844263617505496,0.07509917110849737,-0.007012200559768313,0.006993997577262084
1628185668654060,622212.2266382233,4849788.2315284405,157.0625389862222,12.679757737395583,2.9687597663320373,0.35911175593072425,-0.021697814590124365,-0.03375375499818522,0.5766079386761722,0.07503888617444579,0.04724408032465145,0.05359680620247694
1628185668757820,622213.5367524798,4849788.5576975765,157.09762967800305,12.605469667046847,3.2751491667575308,0.3173686439222822,-0.020806657554642814,-0.03006070376575205,0.5686125958979762,0.0799808741949589,-0.020544356915222068,0.0016883697852978189
1628185668861579,622214.8429783981,4849788.893823847,157.12899723389734,12.531533380285053,3.3920695465392585,0.2871620597703195,-0.020384803720323218,-0.02777371490747192,0.5609679428222455,0.06763933955632723,-0.05368860857730215,0.003661862941573578
1628185668965461,622216.1443741397,4849789.242533818,157.15769489441124,12.50225671057217,3.3729169822274043,0.2734035076864992,-0.01759160533461589,-0.02750704788586263,0.5543160113210339,0.054841890474081424,0.0057443221538126645,-0.04975645780781554
1628185669069099,622217.4379409613,4849789.5977847995,157.18698558839455,12.48851630962348,3.3346508501530727,0.2937489875741444,-0.01658734582749475,-0.0294376287274732,0.5486472653085083,0.05423225432500359,-0.0110931736024163,-0.012581466609140576
1628185669172859,622218.7291113037,4849789.960426184,157.219136668797,12.40229826213478,3.599392000887888,0.32260080074297187,-0.015216721191309731,-0.030802797288782484,0.5427134352057604,0.0617348365276959,0.005925879145195759,-0.06817920666291305
1628185669276740,622220.0189408155,4849790.330236511,157.25402500179842,12.370442727341398,3.6933963451372063,0.3424552754471986,-0.013381429810694116,-0.03139525147713008,0.5365433898505603,0.06038993906322203,-0.03099507626136028,-0.029301534529282698
1628185669380378,622221.3034975659,4849790.705228416,157.28938383506213,12.400593750721738,3.616914923916554,0.3367690332990638,-0.012600078119404919,-0.02981223565717415,0.5309786820975793,0.046228117325226414,-0.016717717307529738,-0.000833147989107437
1628185669484138,622222.5882252055,4849791.088959358,157.32201053423702,12.4506383026857,3.623160078669284,0.27701127341528475,-0.011885796863016732,-0.02636762040891156,0.5263415787121867,0.03866856410725484,-0.01207365313117343,-0.0322968261980626
1628185669587776,622223.8675403417,4849791.477326366,157.3498169294614,12.251301565087294,3.82743521483139,0.27824508183359087,-0.01081802675331957,-0.02030890230722249,0.5222359503501747,0.03026404266189625,-0.19728312611409266,0.0563284387018653
1628185669691414,622225.1354262435,4849791.867777528,157.37362228371185,12.155918975488872,3.8633612625053697,0.21168477412298098,-0.008638508288642667,-0.022745520579777335,0.5182024869265405,0.03622871254973428,0.1647407706850604,-0.2183272829348854
1628185669795173,622226.3988201725,4849792.258830741,157.39705616789206,12.175603686936544,3.7274081195192768,0.28978595065482005,-0.0090559197327312,-0.03280493739260313,0.5144975588691273,0.033226235079720876,-0.05520884734251818,-0.04418261598663663
1628185669898811,622227.6600271431,4849792.656359726,157.4331283603341,12.205418471447755,3.7939078736758822,0.3899125349899004,-0.008479521130556613,-0.03184193862368491,0.5115650291053154,0.021172085644201987,-0.004865324867668435,-0.010422457461226518
1628185670002571,622228.9236289151,4849793.0571451085,157.4734399790367,12.138859559248097,3.976865859471206,0.385252452480403,-0.009447564755361668,-0.02848342509794239,0.509167202688,0.0182661018119114,-0.0907022009545735,0.014708507173453995
1628185670106208,622230.1805858461,4849793.4605854,157.5091819308099,12.090213986638911,3.961367411924271,0.3032350016648776,-0.008426662771600089,-0.02377156600599844,0.5070100220198025,0.02033969667158343,-0.03827399549201215,-0.007971994691630905
1628185670209846,622231.4319724647,4849793.862368099,157.5367974696623,12.087182141277772,3.737019092402714,0.23570332035065056,-0.009158212600387024,-0.02278387570584324,0.5053267145732261,0.011350237185311448,-0.020958477195998228,-0.02125733200888367
1628185670313484,622232.6759579028,4849794.264321531,157.5601309841206,11.974950362608705,3.8600916181213294,0.21621333941000054,-0.00845843355901948,-0.023095509078347305,0.5044187234215963,0.0054176688370811766,0.001878107652780074,-0.0061137550791103825
1628185670417122,622233.9160631367,4849794.662915902,157.58308490582726,11.906167418720358,3.957804459852669,0.23703739953375186,-0.009923403663157724,-0.025295369436283577,0.5040086067266079,0.003952767959335845,0.014335033376737163,-0.034808372810824086
