GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1628185749066934508,622971.9275326044,4849933.223775615,148.86065632498492,3.7424736990549454,-3.596344188930928,0.06792869284137176,3.130398623242834,0.028378771703207833,-0.7385846350062333,0.34572864949461013,0.02673315623491596,0.029015628184622253
1628185749316810570,622972.8636319382,4849932.247314461,148.87557515226476,3.804780054987062,-4.203123232953425,0.05179494475098778,3.130781170865164,0.024611213972404376,-0.8210990657536014,0.30650505720745524,-0.021868505267571826,0.016116988840274363
1628185749567004958,622973.804682658,4849931.107134261,148.88699249579832,3.813749660039763,-4.827123803082366,0.04118135983455673,3.1281370190899898,0.025080963922208217,-0.8935024669652233,0.2766306038194622,-0.011656977273399411,0.010695173055564893
1628185749816826542,622974.7429025967,4849929.821522574,148.90064767713102,3.769227771658731,-5.419701101265502,0.06752050807120916,3.1290361318420463,0.025142899820717792,-0.9572174121268686,0.24433405299394756,-0.02093260935828808,0.018962031514409138
1628185750066887409,622975.6685473305,4849928.386514114,148.91577751324172,3.7234152862774215,-6.037698786507656,0.06503378574086391,3.1306360165211307,0.026626789421726586,-1.017471093471601,0.23345974176120216,0.03890462377961175,-0.00016295210975198602
1628185750316852119,622976.5653482634,4849926.802302181,148.93502967051077,3.5424911504054544,-6.583316172772539,0.07136709831596036,3.1326747176408944,0.01990297187867199,-1.075416890591513,0.2280940505675831,0.04529374384550942,0.01813290084691212
1628185750566864199,622977.4086821391,4849925.0854215035,148.94597171594035,3.346883200379925,-7.103242145369762,0.027818546565300944,3.1303735255978222,0.01918260854334136,-1.130519333591053,0.20898838527255467,-0.03163363567153495,-0.006811990266514208
1628185750816803111,622978.2051836476,4849923.229468866,148.95607349554635,3.1500241304249696,-7.689194216865224,0.03511692023214441,3.1259711010853217,0.020069435195904536,-1.179851608204746,0.18361081654408098,0.006740399529048336,0.02524387801338739
1628185751066646939,622978.9647701125,4849921.234028074,148.96445227640422,3.015407198468821,-8.261299563209477,0.02958971875893135,3.1294790689540455,0.01795253220721035,-1.225589141106308,0.17521940325996838,0.00025680269710293423,-0.0035973839087098548
1628185751316622327,622979.6756687775,4849919.097222837,148.9696218477926,2.8110890889243647,-8.796836439346654,0.015859772046070975,3.129173456081676,0.01817342018884853,-1.265626395621943,0.15749048492657175,0.032398588639131885,-0.01268509306443958
1628185751566733351,622980.3410045335,4849916.828203894,148.97719512468367,2.6205383473055393,-9.333656625462291,0.0331342513495142,3.1300124744939715,0.02049263969193633,-1.3019295583363513,0.12086490099548203,-0.02059192330480261,-0.0007317813829587107
1628185751816819980,622980.9629513689,4849914.419844828,148.9884583223184,2.5246149478813105,-9.854836182200971,0.05433048685708322,3.1262733227412065,0.02093758569852336,-1.3259550462598433,0.06848616631290702,-0.027769080156417332,-0.02541813006617238
1628185752066873391,622981.5729797228,4849911.89338785,149.004186816461,2.5225119487109833,-10.30350812418472,0.0800288829585977,3.124538517183672,0.021177369074856144,-1.3394601710790188,0.04064339277123858,0.022195539214607766,0.04046717793091755
1628185752316828272,622982.1833856234,4849909.272483218,149.0241957397303,2.5414587070803805,-10.604556099049347,0.06640162804295799,3.1237005768814807,0.017733373768205954,-1.344409748560728,0.016616493164948128,0.008666198872489672,-0.0015629990641521931
1628185752566892913,622982.8066950657,4849906.57562815,149.03869028959062,2.60983835799475,-10.943582594166742,0.05836456734116263,3.124614512286517,0.01789298415069237,-1.3473702454944763,0.012319076771653488,0.012699317675400933,-0.013112698850479098
1628185752816946755,622983.4433736363,4849903.7924197065,149.05216036408788,2.684273935186512,-11.273138569791683,0.04688415366688037,3.1244254552503916,0.01635410940101701,-1.3470298530263345,-0.004176756045531105,0.013335526197466118,0.0028651850886439157
1628185753066978133,622984.101560635,4849900.930783418,149.06418870250207,2.775912926984936,-11.546567849092698,0.05673659781126639,3.1234334055143913,0.016136116120174862,-1.3454651512204914,-0.003889648513688464,0.009339944805710855,0.015909956323539573
1628185753316902617,622984.7778604373,4849898.003706111,149.0775771252628,2.852343544593881,-11.818712881262016,0.050608998092726454,3.122005635590072,0.014202597061473643,-1.3443784155468599,-0.00010045571834782792,0.0006423646373405885,0.0138360708811567
1628185753566884205,622985.4725680657,4849895.014104223,149.08730982538748,2.8977670568836436,-12.064739604295012,0.032847110508636035,3.1199744193994574,0.015140117139935336,-1.3435724478405124,-0.0022347899755531904,-0.015285938802625881,-0.02094710824891514
1628185753817071830,622986.1826428098,4849891.953695496,149.09937315070846,2.985225437041745,-12.33390213877742,0.052126695472849593,3.117534950438537,0.014598775525094396,-1.3436084590927195,-0.0028779063893031817,0.0011035687649438052,-0.0020005896981954907
1628185754067211976,622986.9133712887,4849888.831461713,149.11136840975576,3.062696061580988,-12.607716568575968,0.050508169817951476,3.118282660232654,0.017533710765218053,-1.3433069558256285,-0.00324162993411173,-0.06242947096938275,-0.030982198193726166
1628185754317098771,622987.6624415192,4849885.635693319,149.1282490123778,3.1466839059574374,-12.923485987959923,0.062532812495945,3.1197042217447684,0.01683417715101981,-1.3435570170596551,0.0011442220637776822,0.0170808284350041,0.0008883174792011964
1628185754567094724,622988.4300518804,4849882.362919754,149.14235364886505,3.197465357101564,-13.217889764793618,0.04331131324797893,3.122433345342252,0.0159736594528462,-1.3445975192448107,0.007342767448687341,-0.022089726744365476,-0.008712072337544306
1628185754817092631,622989.2054928,4849879.0105148675,149.15463794487545,3.2477752421396855,-13.541914015530486,0.042664178419461074,3.1218715361412697,0.014804049586696271,-1.3458667353841007,0.001260426639847731,-0.010944782460640607,0.005704113604922984
1628185755067289794,622989.9966205357,4849875.577416559,149.16193564107988,3.3196929336687666,-13.839665822783154,0.018705916685386792,3.1223427792834744,0.013878384326952783,-1.3470616481655886,0.004219678630407376,-0.017350312825684718,0.0039108314615777795
1628185755316955526,622990.799825877,4849872.073129478,149.16875638509862,3.3445199576631888,-14.166479946045856,0.04114139723121768,3.120751030422429,0.01587003025499592,-1.3486322908922188,0.003053061317095732,-0.0451935141013563,-0.04216241574908597
1628185755566914135,622991.6097768805,4849868.479026326,149.18405207790116,3.3824871133142347,-14.511046008890206,0.07563666763340687,3.1157470621997447,0.016405847937993535,-1.3500467084710068,0.007281591114489222,-0.016889493903349848,0.01169854606212881
1628185755816905764,622992.4449399856,4849864.811952456,149.19865330960366,3.524871975598247,-14.796748454913102,0.05403916578491641,3.1183296978353687,0.016363152086356917,-1.3495426773393966,-0.007958888817042443,-0.02814577039418098,-0.03531240596331532
1628185756067100333,622993.305678518,4849861.068411534,149.21451066150567,3.5741398904464936,-15.095009193159795,0.06667646464643306,3.121402529750678,0.015936975399579816,-1.3482156151538305,-0.004609613292357513,-0.028649692365823168,0.032036018122555764
1628185756317157023,622994.1707831933,4849857.247421943,149.2272132405909,3.66953729611377,-15.315444073266834,0.03384021181851621,3.1117419995973155,0.013446717578078294,-1.344418137095645,-0.016938665538990545,-0.058776247001487585,-0.029290221866530318
1628185756567243356,622995.0845676132,4849853.385071641,149.24400200731228,3.885724419406293,-15.532774321602014,0.10716473124551062,3.1161364530815243,0.016151712559678948,-1.3407998116890936,-0.006114068663509379,0.018062225286646978,0.0013750530333644909
1628185756816969080,622996.0293890781,4849849.483622045,149.27077895709448,3.9429894670097574,-15.667912438650088,0.09801891511361122,3.1238903465154864,0.01488142007859094,-1.3375956939170057,-0.01578419736592645,0.054313056086385175,-0.011779173112881822
1628185757066907577,622996.9848086771,4849845.541721268,149.29757114287253,3.9666191183471398,-15.814397883664222,0.09144790094856614,3.124628551586326,0.012543742994677887,-1.3341703838295473,-0.016488888181483915,0.03451864168480177,0.053994711199637946
1628185757316912279,622997.9513690561,4849841.561397469,149.3107553140844,4.037005970640697,-15.929057357664144,0.02063989408292588,3.118591736517819,0.010610041614086416,-1.3317573523191604,-0.006071981345388977,-0.02845453217578367,-0.03952248407504247
1628185757566798552,622998.9417546034,4849837.56022166,149.32137502656568,4.114434462197019,-16.046193168311888,0.0826610591966242,3.118805100941358,0.014272881676988154,-1.3302273635663178,-0.008369556713741256,0.011741468788630778,-0.03170216223206915
1628185757816950221,622999.9441391621,4849833.515361314,149.3514225999482,4.155396682856216,-16.214915135617023,0.12433263611855327,3.116309354812923,0.014676208735810206,-1.329509649130457,-0.005380143789527978,0.003718037532209521,0.0337033830927347
1628185758066979165,623000.9582690467,4849829.436537453,149.3745086402333,4.231152674190015,-16.34144668936328,0.06906058780740582,3.1155212029239876,0.013535109244353468,-1.3289205028890778,0.007014489883436331,0.0025502673675093777,-0.02374354311843815
1628185758316962890,623001.9858759412,4849825.323041604,149.39406601060276,4.239932539186327,-16.514654326651602,0.09282981764479825,3.1171534839945347,0.014157868093352302,-1.3307284150419063,0.008976014480120769,0.045406190065956004,0.018393511700438857
1628185758567382617,623003.0106126782,4849821.155998811,149.41692834434843,4.2397236892964125,-16.682278993577285,0.09348900560743778,3.1156874531621024,0.014589576120038425,-1.3329041535172503,0.009321612997395515,0.011370051525894036,-0.005459784959283917
1628185758817089181,623004.0326287232,4849816.9579257425,149.4417389270333,4.2366632340198205,-16.87493870312077,0.10349501936200933,3.116136303320434,0.01478249244350749,-1.3369830326526229,0.02014610249285201,0.013606599064131784,0.004304097149204686
1628185759067176560,623005.0508413449,4849812.707884832,149.46468548129036,4.208150802468171,-17.04412692236637,0.08435136125998394,3.1192720085782315,0.01373263341905846,-1.3416667887538676,0.021270677807680778,0.003570356973237093,0.003389809133905755
1628185759317366618,623006.0627198968,4849808.418580556,149.49109272091462,4.198604621955898,-17.206073900213454,0.1312680870735668,3.123777015147497,0.015355020195653562,-1.3452940248503722,0.011982905291701497,0.03967724252274722,0.014818133767205224
1628185759567081880,623007.064345114,4849804.096605204,149.5190936208399,4.138535911237136,-17.323524797227545,0.07704842456095568,3.127604656406661,0.011191235151863353,-1.3486543292170627,0.00905685333994958,0.0002297188304712878,0.005956831811130844
1628185759817002758,623008.0549751772,4849799.745930359,149.53718644218281,4.115896824579958,-17.425172868656407,0.07037709016952923,3.1285529374206953,0.009466013258345639,-1.351021859845686,0.005089560727800791,0.0025560893425760766,0.012437154547174816
1628185760067107379,623009.0414995414,4849795.382062069,149.55264139239222,4.053140662935646,-17.417129293025507,0.05710448384697692,3.1308848058742678,0.010770302210656436,-1.3540529930837903,0.008168054361402827,-0.03129031526634575,-0.040291174212691155
1628185760317061322,623010.0101351276,4849791.007851917,149.58779791774242,4.0142807673572145,-17.467144924473022,0.17067731789787607,3.1294352797244507,0.011956218360226806,-1.3564681668660934,0.008012135204645327,0.014715462568745308,0.07388065568430946
1628185760567373164,623010.9688421128,4849786.630746641,149.62379827156022,3.9540661724429262,-17.425796170080943,0.12850283004637286,3.1289353078279967,0.01067321220525944,-1.359750042059629,0.020034515101033767,-0.03759537226392295,-0.0267978537825076
1628185760817118820,623011.9044493202,4849782.277201878,149.6598482190216,3.8381544161163847,-17.36018914308361,0.17343175587274184,3.1272240487219825,0.01351496275845208,-1.3636905925994525,0.016175883972078097,-0.011071805917909256,-0.04163949318570826
1628185761067376544,623012.8152110545,4849777.921194181,149.7165762894609,3.756216773782559,-17.36908987497217,0.26783692658949276,3.1225582472127327,0.014073220075053277,-1.3684896821542747,0.01215922122092656,0.011065792330932108,0.04037241224843806
1628185761317443811,623013.7040682965,4849773.587177455,149.7719241428273,3.661655481956601,-17.240247112067436,0.2135143239519916,3.1203337136788782,0.016609956432297707,-1.3736654285341754,0.019445687885649394,-0.05756805656170051,-0.06210033193313237
1628185761567339025,623014.5700175811,4849769.277580966,149.83958434675864,3.5736199937677413,-17.200155100708898,0.319043942979049,3.1213288732032094,0.020225795706454386,-1.3785734068278652,0.018269462868494138,0.06652694716876723,0.052656695660981793
1628185761817351324,623015.408561316,4849764.983755265,149.9151796903995,3.447755697173145,-17.075213113697295,0.2936620904147332,3.121256574415871,0.01982655767717163,-1.3831609622546792,0.011201138972326087,0.011775424377324449,-0.017453826394829678
1628185762067379104,623016.2195568264,4849760.719496423,149.99712868942424,3.339130164199955,-16.985259874645738,0.36289700529006325,3.118581313032019,0.02380073161045891,-1.3872275594384749,0.016521850885683774,-0.0024933283221728005,0.006999825882137487
1628185762316968431,623017.0037750374,4849756.487308042,150.08732584799642,3.2372136077878064,-16.82651767629626,0.35390636363516254,3.1164790304017034,0.02293169904259124,-1.390759439966963,0.01603302022060173,-0.06282504485960494,-0.05340698539511797
1628185762566673648,623017.778566449,4849752.291967248,150.18386735984257,3.205106531995331,-16.75280854528937,0.4013426587242122,3.121146406232589,0.023016695379750006,-1.3941246263410285,0.015163612616008078,0.10322435617515834,0.05726998349008985
1628185762816571610,623018.5378521777,4849748.128206785,150.2721804862615,3.0564581170670606,-16.590064896158214,0.325847935816341,3.126196977459822,0.023302725780413966,-1.3971202190989989,0.015612141863449551,-0.0034329660156319944,-0.07455031036315336
1628185763066788686,623019.262084908,4849743.980011153,150.3576201550409,2.9712486218657332,-16.469638461700015,0.32905490774759943,3.1203188653206615,0.02190654788754791,-1.3999868785474388,0.010904709707317255,-0.023758978610307943,-0.0023177865352994936
1628185763316647370,623019.966146836,4849739.869971922,150.44021175833007,2.9024299546973693,-16.34038922152324,0.32478818207039994,3.114817761423268,0.02125249237951337,-1.4029822810173245,0.017127334173199227,-0.0029235171397945124,-0.001640900407948064
1628185763566734499,623020.6666918969,4849735.806377162,150.52759042177408,2.874305153518391,-16.179119967146345,0.4012700008650425,3.1186772880383002,0.02789706837728832,-1.4059453759067617,0.017678906995682295,-0.00809787436247458,-0.026810280643424833
1628185763816777396,623021.3404843615,4849731.769500156,150.63111018520414,2.758371200722063,-16.01545373807966,0.3803499284494586,3.116777094450765,0.02434569052978444,-1.4085981852293437,0.0066970997874641145,-0.04712701169126221,-0.03569081062051573
1628185764067128224,623021.9986550914,4849727.784605653,150.7284627388819,2.7502425281106335,-15.789899897102028,0.43073086334393057,3.115987543149331,0.029880467835481622,-1.4103069254752478,0.014051912156292465,-0.01250822491545007,-0.024546117727997953
1628185764316870954,623022.6479643306,4849723.860831727,150.84416112575076,2.6925715676312,-15.599558070482999,0.4677974048888831,3.1211559439679726,0.029728816323415234,-1.411740875790971,0.002231374988194679,0.006339732970590771,0.02630975332785978
1628185764566938906,623023.2802418952,4849719.982017141,150.95433446037933,2.6190883386688157,-15.382215601141914,0.4095815295057595,3.1229904362729917,0.027493238203035845,-1.4124028318361241,0.006676669773360804,0.00551634609323571,0.003022902994725277
1628185764816945743,623023.8978268849,4849716.160314481,151.05279497591843,2.5689234311018287,-15.136539714843673,0.38223733154478534,3.1227338847454758,0.026446097619569373,-1.4131793742465342,0.0033884165162763897,0.02055036571453394,-0.02961565706743646
1628185765067025576,623024.5040216288,4849712.399496462,151.15412590612536,2.5091877761828427,-14.925697649627022,0.42333580184870984,3.1221899143224556,0.029686188602619776,-1.4138004875038803,-0.006724974987856009,-0.06551748602162671,0.0011154081858138056
1628185765316960071,623025.0942940882,4849708.690330693,151.2573875616709,2.473420753038766,-14.667637465358347,0.3707819333435513,3.1191613409004306,0.025412931889617008,-1.412430901505737,-0.0027776105510862355,-0.03579050985359389,-0.03225387935277434
1628185765567154885,623025.6826752899,4849705.053375843,151.3503276128006,2.467191057801906,-14.348062018464278,0.3800722945522674,3.1170315235967485,0.02652557820599899,-1.410613689839128,-0.013240932725292247,0.02017400565531442,0.017852248394899205
1628185765817323373,623026.2616447797,4849701.507238112,151.44537713144226,2.424756452782593,-13.938892661112016,0.37513352820562296,3.114599210762028,0.025441550654184117,-1.408605065180565,-0.01153442059015023,-0.03460562817479022,-0.007956584307429423
1628185766067139050,623026.8305529836,4849698.075608023,151.53769558583076,2.379805990534344,-13.483783153198182,0.3615490769269178,3.113430468053965,0.024986249263717644,-1.4062152290009529,-0.007610633495440197,0.02015064525886927,0.026459641303334315
1628185766317075488,623027.3917278645,4849694.758033601,151.62612551995107,2.336775635573792,-13.026406847425953,0.3441136624406865,3.113129231092965,0.02488123226301922,-1.40365656867549,-0.0028548620642582143,0.03563708830061257,-0.01653083346120826
1628185766567321285,623027.9432340923,4849691.552166557,151.7110557275198,2.295508442514695,-12.54842101857273,0.3327028206330736,3.1133382548886845,0.024196741589748383,-1.4010463381887763,-0.008495203343858969,0.010461032171015724,-0.012671042578231146
1628185766817355519,623028.4815757304,4849688.471470289,151.79407430153302,2.2392188644659288,-12.053480010179968,0.33315094954131375,3.1126870397110094,0.02434221917446719,-1.3983599454402518,-0.012601877094842241,0.012381316594655365,0.029727373161471185
1628185767067324251,623029.0062769413,4849685.517541921,151.87281066416392,2.1842307704491155,-11.54482371390055,0.2950152357249032,3.1133639516132474,0.022076597541246523,-1.3955487311305652,-0.006016484732317774,0.05902232879671774,0.022747112860008183
1628185767317288728,623029.5202521965,4849682.691854408,151.94206147958934,2.1410927797975288,-11.025417483963546,0.261884488555444,3.1157240647543745,0.02050071281129832,-1.392763849044046,-0.010994518130726324,0.004373644700951239,-0.011911222225340553
1628185767567087275,623030.0214849688,4849679.9965975275,152.00715865074548,2.043874315021968,-10.547929015822747,0.26982567282578496,3.1182613501684413,0.024829644833317187,-1.3901014124555169,-0.014106799508242208,-0.03536896790873849,-0.021089623215516013
1628185767816957041,623030.501522103,4849677.411750804,152.07838564788688,1.9641014775496994,-10.097542984243383,0.2876148288918021,3.1173109707606685,0.025352312163953176,-1.3883447766675612,-0.007609156137628694,0.00019667933395174574,0.01183184518416798
1628185768066967133,623030.9659790889,4849674.944582523,152.14750180542094,1.9073325457445536,-9.613319643826358,0.26422673599240326,3.1185071394230377,0.02542567326009002,-1.3861356394765612,-0.00035537028270637473,-0.009816120212488549,-0.009933050658479312
1628185768316851696,623031.4168507431,4849672.5937423585,152.2109609812033,1.8540050487359578,-9.186209955158779,0.2480460491774728,3.1213728605278135,0.022550131779727554,-1.3849920739016433,-0.0006877589033569587,0.03691299587523934,0.06209982879531851
1628185768567150225,623031.8502055635,4849670.3520850865,152.26591325175409,1.7707867142767304,-8.703116927680481,0.19077074232560948,3.124130457951805,0.021542309442949055,-1.3839346537168178,-0.0008345456760120329,-0.04707821720309423,-0.059689324281777666
1628185768817102541,623032.2654978049,4849668.217252718,152.3144671012619,1.6806699515007502,-8.367796682470082,0.2053149291172668,3.1264873401112325,0.023055645166124843,-1.38306651758064,-0.006979782944069883,0.04847990234026025,0.026843390159875326
1628185769067243209,623032.656561194,4849666.172396463,152.3641090976217,1.5985932701393348,-7.908675713516752,0.1665442229656914,3.125191601633596,0.01767080402224701,-1.3823114168724484,-0.0016823631206959943,-0.02403073864243093,0.002194910828816774
1628185769317202938,623033.0273969257,4849664.248272498,152.40151710101838,1.5123072169520368,-7.45963189177245,0.14917119971281478,3.1231567299692475,0.021564175158831363,-1.3814447028853127,-9.485928429204393e-05,-0.02320635565463509,-0.036985862950383315
1628185769567392936,623033.3792351222,4849662.433790144,152.4446733026412,1.427123459606133,-6.996672371644697,0.17430601774560361,3.1239291459558083,0.01924795912384256,-1.3803142593280362,0.0016334434762374536,0.030074497428011174,0.03923461568587206
1628185769817113629,623033.70823617,4849660.735223428,152.47895714062219,1.348697600590794,-6.574628660269254,0.12416929487616718,3.1219794511101795,0.01813168287052798,-1.3797005243768616,0.006609300812280502,0.001737961488993896,-0.0027994635369232596
1628185770067591079,623034.021761386,4849659.137515405,152.51044044758368,1.2630388813295002,-6.165645651986525,0.11071489303405543,3.122831794836596,0.014941782459116206,-1.3793311566480173,-0.006495782710415043,-0.0015517464863721445,0.009127872342346926
1628185770317370554,623034.3128517359,4849657.647954816,152.53420594097287,1.1836351869690172,-5.745704107493906,0.08690746077884531,3.1217179063840197,0.015028649093354657,-1.3786970080864969,-0.0035712956035393413,-0.01372037983165747,0.001465929511924776
1628185770567211898,623034.5894698399,4849656.263308426,152.55756027599656,1.1192925179646966,-5.3154116759514105,0.0965870977409135,3.1231524122552097,0.015761898613094287,-1.377643951862653,-0.0026119494508937695,-0.009544605058107692,-0.0012089249738901527
1628185770817345862,623034.8431857056,4849654.985080673,152.57940873476275,1.0012363563951376,-4.885099703325417,0.08453156856878981,3.1226785216529085,0.01728511619911503,-1.3767462630037817,-0.008222677779476257,-0.019122831681231522,-0.019001557809235348
1628185771067278958,623035.0749760102,4849653.822160706,152.60199899529576,0.9350518489477498,-4.4005708572781765,0.08330134398959822,3.1218327811513817,0.01718099076450663,-1.37691529972436,-0.0014428334634565654,0.01747333037632723,-0.009898115683503815
1628185771317440589,623035.2878212671,4849652.771237739,152.62164996444338,0.8379391101699977,-3.9935719485729435,0.07987189746069309,3.1230803121675605,0.01931971966763048,-1.3757374308353782,0.0030461585269861476,0.007301367590209163,0.004088811917577814
1628185771567219978,623035.4772080004,4849651.824469685,152.6413367516113,0.7515160533375018,-3.5685849129404694,0.07308480776866118,3.122596310419861,0.019911067041486305,-1.3756520183801269,9.843362954811237e-05,-0.002995304139974066,-0.001171560390790141
1628185771817439378,623035.6486750724,4849650.977064917,152.6578071391545,0.680822301363557,-3.2059884952345663,0.061091631389237316,3.123348532186616,0.0206591662549557,-1.374891896780842,0.008289536094783305,0.012177861734165692,-0.000791082463122572
1628185772067303642,623035.8000753461,4849650.222786599,152.6735836884178,0.5877963225212908,-2.8176714639624447,0.061836594408988414,3.123313243554779,0.020044585775653996,-1.3744820199552452,5.238133118146437e-05,-0.014468576090059687,0.001888564007999112
1628185772317367271,623035.931209604,4849649.560107629,152.68664154965916,0.5162908648508856,-2.478135505487369,0.04503308121680428,3.1217286858488484,0.020373720622052248,-1.374669861047742,0.0006626006715220328,0.00690468299511704,-0.003915938676891635
1628185772567331758,623036.0507427412,4849648.977027095,152.6985414107991,0.4737890275776499,-2.1774095621512513,0.04666835726157404,3.1228991454701402,0.01982671701027049,-1.3743151664224085,-0.0017937689396346993,0.025563692553869748,0.012551440896818096
1628185772817412317,623036.1523789794,4849648.471989592,152.70842607535684,0.38254174945640734,-1.8514464272152602,0.03236948527039236,3.122857860960572,0.019575781411044157,-1.373643560571441,0.0009824287157665194,-0.0022207836306828155,-0.0035049257708997528
1628185773067541013,623036.2383375333,4849648.048317046,152.71563211388792,0.3308681440585018,-1.5472942596627284,0.02461295622839471,3.122708278890078,0.02047007536222532,-1.373836845933272,5.3177016223691725e-05,-0.00982863105364304,-0.008853343170993337
1628185773317400140,623036.3108328136,4849647.6896896325,152.72112012574473,0.27580722738520785,-1.3218350555822653,0.022046016703864628,3.122135386184212,0.02173912081552615,-1.3737977735777505,0.0004365843479249734,0.0016656014978017873,-0.002358267486753522
1628185773567511831,623036.3726464353,4849647.3816095935,152.7266614194173,0.2473220049454886,-1.1418304801443324,0.019456481906596816,3.1217085919141785,0.02256182727711842,-1.3733228384426732,0.0015302162252637788,-0.0011914860778048447,-0.01389959823620293
1628185773817256494,623036.428307304,4849647.113746737,152.73163104090855,0.2131777429724991,-1.0002433143096876,0.016124002827742703,3.1223028811283107,0.022936040835570874,-1.373327340098089,-0.0032915127679929252,0.00010092203284322309,-0.0037100777946677327
1628185774067310648,623036.4765210281,4849646.880151955,152.73515141963063,0.18597120410787746,-0.8659588947690235,0.015734485016356575,3.1225282644566135,0.023522354612524686,-1.373324647324564,0.0028655575268899556,-0.004300881016117179,-0.00020368040852012176
1628185774317177172,623036.5168941459,4849646.680020863,152.73843135663805,0.15145515369700824,-0.7332734158021218,0.011096337552090503,3.1223551598655432,0.024076732443565584,-1.3729858074199457,-0.0014313063980755602,-0.004964508289546108,-0.005518173442676368
1628185774567271133,623036.5500480771,4849646.513641334,152.74131926870018,0.12592183151180056,-0.5884155197851527,0.010145926228971015,3.122014111090167,0.024121379963514725,-1.3730119021835985,-0.0021055154188289217,0.000836079969886499,-0.0004643501886826575
1628185774817173151,623036.5773149414,4849646.383522847,152.74326461436107,0.09934049818536116,-0.46562915836157903,0.005829586739242394,3.1223311211532447,0.024645181984804157,-1.3728100149642068,-0.00456161854232673,-0.004245811159469931,-0.005424851655121632
1628185775067224537,623036.5998988225,4849646.272976034,152.74475414454375,0.0875744706557854,-0.421368315165438,0.007776078297348344,3.1220997572062066,0.025807495491835804,-1.3728409418131158,-0.005782582672932623,-0.002503340335956172,0.000863007684191771
1628185775317457660,623036.6200593347,4849646.173628072,152.7464772192732,0.0814992849736145,-0.3714693707006899,0.006073530651398639,3.122139446781552,0.025724361124018606,-1.3727071839336396,-0.0008867449602870021,-0.007188797058483822,-0.004922660262482456
1628185775567691217,623036.6378746383,4849646.085820401,152.74774595284848,0.06827429729605083,-0.3286026624501317,0.0056512019360925,3.1220767138020795,0.02582225234976554,-1.3726484817694042,0.0009134145164954696,-0.0025923254620267284,0.0023451483554172594
1628185775817449561,623036.653533454,4849646.009358657,152.7489744956317,0.06166011369827372,-0.28364699054236475,0.003939192629760995,3.1221240704588937,0.02584162485507451,-1.3726691455516515,-0.0026269218729045194,0.005907027305994109,0.002089911745551184
1628185776067509285,623036.6665948182,4849645.943626263,152.7497949540969,0.04982935599652971,-0.23971642232393928,0.0032463911853226005,3.1220238610815803,0.025891236416224386,-1.3725612567074448,0.003311997136033677,0.0002712577756600852,0.0010680851021262466
1628185776317466909,623036.677655256,4849645.888867886,152.75050030315123,0.041272856043212555,-0.1979507891893319,0.0026265225417142083,3.1220005698193507,0.025966098538176115,-1.372572833994474,-4.427159077580919e-05,-0.002557430943448073,-0.0013967141352395
1628185776567237426,623036.6864046573,4849645.845363741,152.75096559069124,0.03172387570179314,-0.1518118454519199,0.001652073227745522,3.1219375751386615,0.026063073738315113,-1.3725922781917905,0.0006753581342776298,-0.0029096346773611697,-0.0023752511027026906
1628185776817115337,623036.6928897733,4849645.813617294,152.7511865704135,0.02245852030052953,-0.1017440814302674,0.0003737906551906493,3.1218662245494304,0.026153923053986068,-1.3724756525885247,0.008212892074571964,0.005897954960824402,0.00014075463548147778
1628185777067180577,623036.6968363529,4849645.7939845435,152.75127105237777,0.010572664125872596,-0.05176070804424412,-0.00015880192457591678,3.1218563512863797,0.026162167393754373,-1.3725064951999795,-0.0016492208271757177,-0.002814834276033856,-0.0007018088525663628
1628185777317167726,623036.6982132908,4849645.786696012,152.7511026093201,0.00031556112162088763,-0.00626817252556335,-0.0014508696151764248,3.121857045634507,0.0261974656258853,-1.3725406318931928,-0.00021060325587379827,-0.0007928344273304014,-0.0002845515565938635
1628185777567283135,623036.6979873041,4849645.787923445,152.7509963960432,-0.00043668272961630084,0.0021154287363678637,0.002057156994338692,3.1218944956855537,0.026448644681097318,-1.3725015623110488,0.0025358674478356625,0.003686262532313962,0.0027900643275191135
1628185777817027504,623036.6980796527,4849645.787621818,152.75085025996012,-0.0004490127248613637,0.001739862221937561,-0.002086777975589913,3.1219327802916768,0.026495968912259946,-1.3724828278470727,0.0010703317957522231,0.0021866841942648134,0.003665960835023482
1628185778067440022,623036.6979579761,4849645.787614889,152.75069022056803,-4.3011977016144934e-05,-0.0017160714919146889,-0.00044106866787382403,3.1219354132370607,0.02651831659340573,-1.3724890076303287,-0.002803724635993968,-0.004931119323332791,-0.00432808966043797
1628185778317366112,623036.6980158082,4849645.787637619,152.7505138625665,3.874660898129257e-07,-0.0034805368687855763,-0.0006410318120178942,3.1219406592491845,0.02658869826972778,-1.372493354870067,0.0022851348439954524,-0.0001388265223020602,0.003784864240714354
1628185778567403634,623036.6982955599,4849645.786617418,152.75020953539322,0.003345687203149853,-0.01891965888473137,-0.0018248156605322544,3.1219943904341076,0.026820470640378524,-1.3724463824998259,-0.0034814356240964505,0.0022002972824833426,-0.002286908829077309
1628185778817336004,623036.7005155525,4849645.7776542185,152.75026842905675,0.011277501702209397,-0.05601968369159074,0.0016919852778285878,3.1221340937918516,0.027063099683512247,-1.3724947462562818,-0.0011524530312204658,-0.005279485582224343,-0.006735156933255723
