GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1630598103634174,622312.4206764332,4849813.919699138,158.66266101602434,9.047073117335731,1.3025825947826435,0.03144215354008421,1.7203915887915566,-1.4230350734572368,-0.15593488342905604,-0.0067860023364279595,0.010839066868721516,0.0033245346491824557
1630598103734175,622313.3174382055,4849814.051531984,158.66721644309828,8.895659440101111,1.267513582254712,0.0432239074927245,1.7145654785774964,-1.4239869093678885,-0.14981976760915763,-0.009271864847345499,0.0049744284781391675,0.000748689293644329
1630598103834176,622314.1980917178,4849814.1799408905,158.67145359627537,8.726151528476906,1.2299689535304945,0.03917293574498512,1.7153842200762943,-1.4249399558407179,-0.1497099211113267,-0.006988894684038025,0.012775113300212994,-0.001301352634819528
1630598103934176,622315.0617138003,4849814.30406067,158.67447799738605,8.55805240502909,1.1960863773520098,0.030951079221170654,1.7208876516681326,-1.4261730400292874,-0.15572761230769983,0.007608328952928368,0.014000654695342042,-0.008196297769142628
1630598104034178,622315.9100241164,4849814.4251268795,158.67639878935591,8.424565831374762,1.1534789163228698,0.028836937303396856,1.7339298000305887,-1.4269543258683741,-0.16811899729623905,0.010822553429213065,0.010996174421856507,-0.0011580194541403166
1630598104134170,622316.7454582836,4849814.540779366,158.67955517139706,8.288806981541335,1.1122603632987602,0.03717056645745308,1.733165295816969,-1.4282582622561162,-0.1692797266087168,0.010081202489908824,0.011318472129476289,0.000566113595254475
1630598104234171,622317.565697377,4849814.653931181,158.6841073559584,8.125896133964718,1.0916136415251243,0.05992868374577154,1.7383633875612339,-1.4292667569349657,-0.1750472864938975,-0.001104974870202226,0.008593679380713886,-0.006317059795021586
1630598104334169,622318.3706857711,4849814.764351069,158.68896264569733,7.981786569848798,1.053864397157939,0.05084242465146093,1.7515320964514642,-1.430136005938857,-0.18858694747264249,0.014677609861978037,0.014166673175012856,-0.008005619586603556
1630598104434164,622319.1613075464,4849814.870707084,158.69171226118192,7.8438141615089405,1.0235934806721083,0.03826505829218751,1.7659711920445422,-1.4309888269194146,-0.20460541632123275,0.01740540425088054,0.013790414200844705,-0.0019787464080357918
1630598104534165,622319.9394997669,4849814.974792045,158.69743298362403,7.731638574298934,1.0028560676065212,0.07138421349813556,1.7648126895721394,-1.4324143757411305,-0.20374312969355954,0.0012837872193951266,0.01413215547094902,0.01723324281405081
1630598104634166,622320.7052487613,4849815.075613695,158.70666459843693,7.589074711285565,0.9589025555621087,0.07626176744041888,1.7490622410375214,-1.434395112015883,-0.18856160829392804,0.026561980729099478,0.017411866563146344,0.014142438096304829
1630598104784167,622321.8237023068,4849815.220191717,158.71743162188935,7.334667256737758,0.9228974244349712,0.044609476622049005,1.7344589666378472,-1.436942241528986,-0.17539940735438428,-0.002194244229944144,0.014631352500975092,0.0011798937896688822
1630598104834168,622322.1884121448,4849815.267133977,158.71943583286395,7.261440408745742,0.9057601722176735,0.03416095818226134,1.735088053348211,-1.4376678273850463,-0.17620600764559816,0.009276175312714274,0.016898366784722053,-0.01031784552482677
1630598104934162,622322.9079173206,4849815.358470435,158.72170287225154,7.136318283814298,0.8763988848612225,0.024376179281728406,1.7429698715594997,-1.43910620993575,-0.18510751027518182,0.002050250437066376,0.014265001236932744,0.003999384247125938
1630598105034163,622323.6154502631,4849815.447422481,158.72430435348704,7.0298805810776,0.8465107009436792,0.02602170443977688,1.7448260263642268,-1.4405760489923594,-0.1872384604460499,-0.015571043959299856,0.014085120690315995,-0.008360490601007685
1630598105134164,622324.3138429315,4849815.52961981,158.72745470302678,6.924735206468306,0.8025732463560178,0.030697822045538982,1.731768133189512,-1.4427605102847476,-0.18034515011737837,0.02349315563461215,0.019504326348766674,-0.032000051536205595
1630598105234165,622324.9986373737,4849815.614170774,158.73069374495915,6.77113173186341,0.8312029633697329,0.04003418665103084,1.7353862242101277,-1.4440699262647787,-0.18156460909403818,-0.0982520541078185,0.01187353054053079,0.03296973364255509
1630598105334163,622325.6690689703,4849815.6994179385,158.7345335363985,6.6537802780183055,0.8411641754478593,0.03762626885979191,1.7409760511270829,-1.4453102153689519,-0.18541029722972546,-0.0693152936924154,0.014715172346094341,-0.03330477788439186
1630598105434157,622326.3284041934,4849815.784073665,158.7361169640051,6.541374781958977,0.78147343353554,0.006407635409202868,1.7592306616811835,-1.4460307741621277,-0.1996953684987013,-0.038381998648296015,0.01001381450694005,-0.004649234821721939
1630598105534152,622326.9771991072,4849815.86057698,158.7345707782323,6.440633593551046,0.7003895371465461,0.009452998253827893,1.7775740384407086,-1.4461562048039371,-0.21870514438396124,0.06648647203430816,0.009693733931622081,0.012488887712220849
1630598105634147,622327.61630671,4849815.932919603,158.73870899100135,6.349962370959303,0.7111579799292319,0.05473283865505785,1.7677472408071013,-1.4474676979603533,-0.21236801723977297,0.04868509291641097,0.008338843531453108,0.019748715796300827
1630598105734142,622328.2441209008,4849816.00840845,158.74567540323366,6.209674276762415,0.7455792065140231,0.051819474321270736,1.7554274041965667,-1.4487011294957532,-0.1995283507769476,-0.03554922564133673,0.006017965809429354,0.0010759314559331081
1630598105834143,622328.857948952,4849816.0851697475,158.75082468800304,6.070951528149915,0.7338166872150168,0.028668673795188546,1.747180976152084,-1.4496370819348063,-0.18888439005519353,-0.04717872806561056,0.008171052265863538,0.003803055479711871
1630598105934143,622329.4567733324,4849816.159100424,158.7519884243368,5.921711162574857,0.6759250050483239,0.011412516208170773,1.7513938668605935,-1.4501061345312343,-0.1914318063502202,0.03009731774205814,-0.0022242086692620348,-0.0005402320810548957
1630598106034144,622330.0414042235,4849816.227306531,158.75323576578026,5.776720332581755,0.6319778131971715,0.015013761969581006,1.7510582652921531,-1.4502214770600386,-0.1917939687939558,0.026145768261256565,-0.0007926095580390701,0.0010884819690341763
1630598106134145,622330.6113124485,4849816.2920105,158.75473171966985,5.628338431443977,0.6180012571788792,0.023698413250653347,1.7552248260039047,-1.450657273074577,-0.1968820286950425,-0.0006905161106767482,0.0065200093596277375,0.0003586717129207019
1630598106234146,622331.1662572515,4849816.3560592355,158.75739200987383,5.474388858059712,0.6152992067200703,0.024741600859911256,1.7541164660651904,-1.4515136580662908,-0.1958152472855913,-0.006931752737430905,0.008208478306334109,0.0028163738004169836
1630598106334147,622331.7048265103,4849816.419378842,158.7603249428331,5.302009283969111,0.6031674771815503,0.024490203071582457,1.7489429534903997,-1.4522105458569525,-0.19045036600374335,0.00042935390685912723,0.003467034188457755,0.00985747963678852
1630598106434147,622332.2253912926,4849816.480910797,158.76299765627016,5.116720676177142,0.5783431177868046,0.020598087933648247,1.7441195218423626,-1.4526847818281916,-0.1848236344872125,-0.0047011708936594366,0.003468131039094047,-0.0038144196775243026
1630598106534148,622332.7276108895,4849816.539290894,158.7652993425639,4.930999582860276,0.5439447838512362,0.0201245417330638,1.7411358484598214,-1.4531219331431946,-0.18156070148619266,0.0002245239317675678,0.004682854125282945,0.004777568199240499
1630598106634149,622333.210264817,4849816.594336915,158.76777027866615,4.723919996510799,0.5129130840402891,0.019186203552543413,1.735686998646058,-1.4535866211399566,-0.17613703160411337,0.005316459537244877,0.004530035129650209,-0.0009535983848540701
1630598106734150,622333.6710160319,4849816.645954899,158.76984844123456,4.496197205957587,0.48491989725765317,0.01586444082501287,1.7309300170877995,-1.4542406519805091,-0.1722796047428806,0.008684764794369332,0.0016769842817358327,0.004330902037063516
1630598106834150,622334.1088581913,4849816.695413159,158.7715704325058,4.266702833356778,0.4660440040689958,0.013777448281314433,1.7286418806225077,-1.454713919048644,-0.17006636220247257,-0.00629829792369443,0.004649639785414938,-0.0015667493878237643
1630598106934151,622334.5243619893,4849816.7431067135,158.77262351173334,4.050912134102313,0.4525586028518787,0.00984485485250353,1.7310913738916278,-1.4551280796815451,-0.17214238612419458,-0.012976931650530186,0.003589697234270248,-0.0031367863395757494
1630598107034155,622334.9188600649,4849816.788893224,158.77323690386362,3.842238706448209,0.4234784510115081,0.007882726693129966,1.7353468449692107,-1.455232639235938,-0.1756208305117337,-0.0018164895857451055,0.00211087074911918,-0.0035366625859274436
1630598107134162,622335.2923992925,4849816.831056516,158.77379978176913,3.6322512039529244,0.38892762043473383,0.009621266205180013,1.7400972570388127,-1.455456985317256,-0.18065597602724673,0.009738957271339315,0.00278148901953572,0.00015770130288133565
1630598107234163,622335.6448586674,4849816.869529569,158.7748203429071,3.419940762553145,0.35766406438409637,0.01082413277062462,1.7397228997222671,-1.4559704233110853,-0.1810656448602155,0.006268024880526996,0.005213553218096049,0.003551125767204241
1630598107334163,622335.975905885,4849816.90560926,158.77635002200856,3.2055447801641996,0.336854520693166,0.0179758167547907,1.73883420500599,-1.4563182104626324,-0.18046360673356027,0.0019707763055588994,0.0016131648188447859,0.001708878456981881
1630598107434170,622336.2862883774,4849816.939764348,158.7777987499888,3.006546618072629,0.3214005232651291,0.012687096514699743,1.7405663327449707,-1.456551111296017,-0.1824747520712072,0.004029273627503629,0.002292463221169358,-2.4094703024554848e-05
1630598107534171,622336.5768354764,4849816.97274808,158.77858561885088,2.8083761556128164,0.313368907136421,0.004754399022790757,1.7428373615684705,-1.4567823458199782,-0.1842224348270689,-0.010946550448370704,0.001413584168656148,-0.0005668593558518182
1630598107634172,622336.8478733267,4849817.004008261,158.7787841822105,2.614185952872974,0.28954041261763597,0.0025338852657132123,1.7449571032953672,-1.4570235048218494,-0.18576955904559814,-0.0038620122638060744,0.0023593153925357073,-0.0029104028715494484
1630598107734173,622337.0992710285,4849817.032969832,158.77917839446303,2.416657610864679,0.267240214735415,0.008056908101761302,1.7478555602854005,-1.4571660359215284,-0.18811450638219038,-0.00430132328121985,0.0022758198327023685,0.0005966018245947832
1630598107834173,622337.3309759278,4849817.05921193,158.7801546477851,2.2180653147849987,0.2385657222896115,0.013498140133704963,1.750328882019227,-1.4574305734075705,-0.19032068634172758,0.0006206641010801549,0.0034938752480944495,-0.0008039611719362896
1630598107934174,622337.542268623,4849817.0823526,158.7817989648988,2.0081629765733355,0.20897924667208273,0.015178428725148142,1.7482249814854551,-1.4576734034767758,-0.1884006605135826,-0.00047109016221282186,0.0019912927312270906,0.001590403745214566
1630598108034175,622337.7318672886,4849817.102892552,158.78367405354456,1.7838829023071898,0.18415402567642708,0.014500096945153073,1.7430037037658903,-1.4578380929804684,-0.18322486140321972,-0.0006280850049046319,-0.0011438326241305446,0.0036012891840585984
1630598108134176,622337.898828875,4849817.120767953,158.78498165391002,1.559381444435766,0.1592882914689672,0.009345035395262383,1.7419535892079423,-1.4579428456375387,-0.18247998741117377,0.0045164141866947515,0.0007585588352449824,-0.002277259105589299
1630598108234177,622338.0441272688,4849817.136411017,158.78531016594602,1.3496632779470117,0.14182780901038716,0.0009722559247622292,1.7449925652538858,-1.4580198815242398,-0.18566868331778888,-0.0007550712931763748,0.0020182791460207415,0.0011968463944702276
1630598108334177,622338.1697531103,4849817.150216376,158.78421882892593,1.1675937346752974,0.1269627173504024,-0.012662813545374841,1.7524867509436792,-1.4581729558936742,-0.19307473783292092,-0.0018107523907405533,0.003433745415503472,-0.008493480802493309
1630598108434178,622338.2784604748,4849817.162366764,158.7818240051664,1.0069744322407241,0.107587921625512,-0.00993417984131508,1.767815019814296,-1.4579907766199058,-0.20832214762414486,0.002005973477124289,-0.0025231672232955524,-0.0037291426898121683
1630598108534179,622338.3714898125,4849817.172904735,158.78137630627432,0.8541812138994564,0.092456704183271,0.005381970706489328,1.7719732459057267,-1.4577766933620357,-0.2122056777070205,-0.0008706379144329892,-0.0008146958172310394,-0.0006080593148882852
1630598108634180,622338.4493965182,4849817.181723566,158.78209818244932,0.7061539969332964,0.07903692009662701,0.006219412401714368,1.7719267823405567,-1.4579155839569644,-0.21202321663592863,-0.003726217917639513,0.0017755494279600643,-0.0026200370934296646
1630598108734181,622338.513106095,4849817.18892855,158.78228581896835,0.5702194643519297,0.061479842723460035,0.002869008961730467,1.7760860451632932,-1.4580552321609004,-0.21596236159436538,-0.0020431857644132995,0.0024414244926007616,-0.003760719126979399
1630598108834181,622338.564065461,4849817.19439544,158.78209259921945,0.45184044378669386,0.04382113502970739,0.0007255892070723369,1.7811867381949211,-1.4578807964881653,-0.22112346822498413,0.0018967223000899678,-0.0017991819571965357,-0.003100514723074708
1630598108934182,622338.6042335794,4849817.198451787,158.7815102691799,0.3525918965653227,0.034589072944208585,-0.0010119618643373816,1.788549740079931,-1.45765781501993,-0.22868220850664916,-0.00015418482062037469,0.0018157373728422451,-0.0035823092257483485
1630598109034184,622338.6351586136,4849817.201576933,158.78107597813164,0.2663131996302242,0.025601873549210258,0.0007814665497962807,1.7947533592156486,-1.457651658876356,-0.2348948088177439,0.002563701979439338,0.0027208873554880686,-0.00017496551325952377
1630598109134185,622338.6579866504,4849817.20388953,158.78092597099302,0.19215776420224231,0.019130121798108492,0.00032351821730151886,1.7979594309994245,-1.4576199867621549,-0.23813226244805202,-0.00027675915318473,0.00032070635529335954,-0.003803150494899274
1630598109234186,622338.674184729,4849817.205608075,158.78064198349597,0.133855921125422,0.013236087779365822,9.094983961331962e-05,1.8014781447317354,-1.4573964412058376,-0.24162680476122006,0.0003592293085910913,-0.000606782968948503,-0.0030131021269694876
1630598109334186,622338.6854872617,4849817.20687981,158.78033911548118,0.09523069588312942,0.009893054789015658,4.660024769713802e-05,1.805766387848709,-1.457251826139776,-0.24586833408408168,-0.0010937297992140499,0.001481391710421662,-8.15958770226343e-05
1630598109434187,622338.694418911,4849817.207831108,158.77969249649846,0.08804770412061627,0.009599153187168316,-0.0018665872240397822,1.8135530836260738,-1.4571553902169256,-0.25365880930184437,0.001789535228836178,0.0022374039232754958,-0.007094583248373912
1630598109534188,622338.7047038315,4849817.208883079,158.7786376967956,0.12024356031500927,0.011229420416263965,-0.0022533309461743997,1.8249372983278056,-1.4567926436320184,-0.2649837626874059,-0.00041844060992560564,0.0007102844191394402,-0.007536482632257464
1630598109634189,622338.7192653797,4849817.2103557745,158.77776179340867,0.17065098805180784,0.016784092042921455,0.0002615732506458365,1.8348944761921853,-1.4563351010801187,-0.27504995823584927,0.0012878797898214285,0.0009191291864202137,-0.0027090384540873268
1630598109734190,622338.7390453195,4849817.212495338,158.7776731535949,0.22412941511589501,0.02511925308451372,0.0024988730534711494,1.8385836793612502,-1.456343502098258,-0.2786766268727823,-0.002240079685952511,0.0012135935291944788,0.000846939632577877
1630598109834190,622338.7637810638,4849817.215218803,158.77809163933867,0.26990992599831803,0.02870864562477655,0.0018517256982442279,1.836542387074263,-1.4565237188244273,-0.2764973095022794,-0.0007174990067520599,0.001007314595644654,0.00023721172901781728
1630598109934191,622338.7927493439,4849817.218480655,158.77831608542294,0.3090575991009535,0.034121970000729966,0.0012367068720189585,1.8354099275958444,-1.4564753295827038,-0.2752612288203361,-0.0029297318014163934,-0.0006350353885479485,-0.0006874225844440266
1630598110034191,622338.8255519014,4849817.222287681,158.77841751556488,0.3475426054786731,0.0387111162837533,0.0015689634313811262,1.8362023344849134,-1.4564660911487404,-0.2759137549694819,-0.0013715247850838782,-2.2668737624530257e-05,0.0004989922699449002
1630598110134193,622338.8624128283,4849817.226517971,158.77850563625722,0.39002156418911066,0.04238812837433146,0.001314977353819198,1.8372009137391956,-1.4565256362602264,-0.27677507269134766,0.00095754860193399,0.0010225579004790257,-0.001518419937707674
1630598110234193,622338.9035556762,4849817.231068318,158.7785125771261,0.4341439482317754,0.04452831709034519,-0.0005347896325203459,1.8383766215853263,-1.4565450209491981,-0.27781576671329805,0.0012060360202712035,0.0011086491392918142,-0.0019490568296224632
1630598110334194,622338.9498340357,4849817.236124708,158.77773033398103,0.49520640947921385,0.05348246419280374,-0.008361336972368388,1.8436884958694608,-1.4563479635723553,-0.2832306338495472,0.0016232735079885776,0.0014176084795864056,-0.0045742721656307495
1630598110434195,622339.0041641785,4849817.242221085,158.77508756584126,0.5974278462554209,0.06678196258376502,-0.019698813637150314,1.8603620374322298,-1.4558724434021324,-0.2998490272472791,-0.0018818097917572842,0.0008752923223445691,-0.017912426803438936
1630598110534196,622339.0718092675,4849817.249958724,158.77072650285916,0.7613489671271823,0.08417731945406344,-0.022868817296196484,1.889304151516801,-1.4549381316924639,-0.32868709282043357,0.0019150477976452999,0.002779806179757163,-0.01828635931538128
1630598110634197,622339.1587614851,4849817.259773076,158.76666389457395,0.9801055045875413,0.10687027146635222,-0.012541595102788147,1.917989160610819,-1.453767563159212,-0.3574218849389782,-0.0005036071644039215,0.0007267208888221796,-0.016529245661514518
1630598110734197,622339.2689027197,4849817.272206636,158.7651224194477,1.2227245372663085,0.1320981489862522,0.004195510111170999,1.9324332441716707,-1.4530551555532585,-0.3716402939429738,-0.0029528848131835533,0.0006327554231397744,-0.00020077285524321937
1630598110834198,622339.4029778134,4849817.287351691,158.76633134826514,1.4579593129683404,0.15918197408775278,0.014669712603149518,1.9305209544976938,-1.4532005457451935,-0.36958882511512703,-0.001696483737661842,-0.0006162509493159239,0.004565439655965756
1630598110934199,622339.5596242172,4849817.305162474,158.76822815740482,1.6752616504209068,0.18254429783458434,0.012959434070510707,1.925016177471609,-1.4534497215136781,-0.36371473157214124,-0.007834577166061837,-0.0003600923930052106,0.002697165582653258
1630598111034200,622339.7376340503,4849817.325329032,158.76933465230553,1.8890159272311344,0.20203389777871344,0.007989079304648657,1.923669680062962,-1.453362401060368,-0.3621555092617616,-0.0001055978696319421,5.4474884615744996e-05,0.00011457395838416232
1630598111134201,622339.9376684531,4849817.3474577265,158.7698652951727,2.1138861290240656,0.22219886651682283,0.009929465866323275,1.9272564308317253,-1.4531585281917023,-0.36590634354851065,0.000622464272281537,-0.00023693398710559734,0.0015040411819081997
1630598111234202,622340.1597421444,4849817.371605417,158.77133131347534,2.3260665185997804,0.24140235169623228,0.016251621103198506,1.9245583180226349,-1.453133220098522,-0.36341483310248845,0.006523783259685132,-0.0029225637937162654,0.0005796266581144644
1630598111334202,622340.4020719738,4849817.398265174,158.7730727377252,2.523504866582514,0.2704672961808174,0.019343646820258367,1.9251411278760013,-1.4528684268125083,-0.3641261112258669,-0.005546443387130114,-0.002593982055913717,-0.0021886249514763436
1630598111434203,622340.6646042183,4849817.42821325,158.77454219013447,2.7323996921715206,0.3049126417048371,0.013994045289557798,1.927419754124829,-1.452474186230758,-0.3662714133043791,-0.002555368175145313,-0.0032044215247999746,-0.002681747361447275
1630598111534204,622340.9486796363,4849817.461619383,158.77596149322477,2.9523474722954965,0.3289748111165648,0.010147059471454889,1.9232844174940225,-1.4523279112388572,-0.36120121048076237,-0.00012611496224371375,-0.001997967714567656,0.006149546029928613
1630598111634205,622341.2538456899,4849817.496854997,158.77769897901067,3.1536693927417216,0.3458623209260908,0.014644878349718574,1.9153793740130007,-1.4522586192070905,-0.3529605815992447,-0.0051826868437662345,-0.0062474843953938715,0.00548508124273878
1630598111734205,622341.5788640633,4849817.534048034,158.77962201270554,3.3518126224468987,0.3654955095398183,0.020128501348609634,1.9121058299592373,-1.4519746199056724,-0.34941270641943095,8.389781212811825e-05,-0.0031443769628659974,-0.0003660074328285844
1630598111834206,622341.9241990345,4849817.573388741,158.78164815823328,3.5595157155663184,0.38977095073455,0.0186881952969946,1.9096485790680733,-1.4516363140650137,-0.3473416582792912,0.0046238718074809474,-0.005300772549398253,0.006949486636560475
1630598111934207,622342.289994995,4849817.615739014,158.783652797698,3.760633715122505,0.41758136445474814,0.01994809071703775,1.905948566727525,-1.4509016478422292,-0.3436405266228882,-0.004513145072587639,-0.010715990123928413,0.0019010285271306448
1630598112034208,622342.6759746391,4849817.661041831,158.78577706149804,3.964285558652753,0.44476738817934824,0.02086116262126747,1.902037039682566,-1.4500338329697628,-0.3394893380395221,-0.003423321243367072,-0.008818028510055365,0.0007657006402262624
1630598112134209,622343.0825957669,4849817.7093739975,158.78898920622427,4.172720528114592,0.47796327956294293,0.03133697739223039,1.8945194011673154,-1.4494408290547436,-0.33171381984226,-0.003341891774409821,-0.00862967176039012,0.004500985729710037
1630598112234209,622343.5093186421,4849817.760778181,158.79146247339767,4.36587564245299,0.5031017772862332,0.012141862725621747,1.8906733293090672,-1.4487486072341655,-0.3275225644424582,0.0035783790550946415,-0.009271726462826776,-0.005174623929390803
1630598112284210,622343.7299548439,4849817.787521973,158.79172623175654,4.463824862100001,0.5161478769350586,0.008198447015662427,1.8922585165778683,-1.4481406198003808,-0.3290723421523425,-0.005261596963476347,-0.013337717471650566,-0.006506516339481891
1630598112434211,622344.422203276,4849817.87242375,158.79262274857683,4.770740130639884,0.5588802628234635,0.017046352083871924,1.896414625245539,-1.4457856538536038,-0.33270409274128393,-0.00448674285342577,-0.01593567210071808,-0.0035661634811542313
1630598112534212,622344.9092080427,4849817.933172943,158.7946248741781,4.9758555440977705,0.5970984275589177,0.02441297570730068,1.895611378374076,-1.4445550192488383,-0.3312389533133077,-0.011585611134860604,-0.01101519108266097,-0.0042796402167246984
1630598112634213,622345.4171082878,4849817.996742745,158.79701964326296,5.187824857896254,0.6160562362751587,0.02272536641187807,1.893606982173777,-1.4435784174002837,-0.3289652847098602,-0.002424826630131267,-0.010288188093413347,0.0006467124940140754
1630598112734216,622345.9457901728,4849818.062490442,158.7993994758335,5.390568861398846,0.6404776605704393,0.02368502164581375,1.8892444007221534,-1.442461051467172,-0.32465061146496993,0.0034535893768537157,-0.014173966383911172,0.0017967291655063763
1630598112834220,622346.4942671567,4849818.131162166,158.80220720330036,5.584755124646193,0.6700505902517533,0.03223149977976575,1.8845215125709531,-1.4411056762793233,-0.32023325988633217,0.009966569275341912,-0.014927356467652057,0.0016506735059387617
1630598112934221,622347.0617385138,4849818.203055557,158.80596627740508,5.768861374735982,0.7059974539894913,0.039363686513199395,1.879425279494526,-1.4400135649718608,-0.3155138232349538,0.0007932419534327958,-0.01178974474615262,0.0014496060536822394
1630598113034222,622347.646479598,4849818.278694533,158.81054291055972,5.930383979348783,0.744044186804774,0.04641941638512427,1.8744709433442757,-1.4390848384825639,-0.31019024355799146,-0.015472395806145662,-0.011866846687489312,0.003949544514048382
1630598113134226,622348.2462971266,4849818.357885889,158.81596019890384,6.074148262240857,0.7779504355291332,0.03816479341524116,1.8593047685707726,-1.4380331091561578,-0.2947952059740023,0.010257685723031432,-0.020417726116568,0.012924256088175722
1630598113284233,622349.1711589348,4849818.482761114,158.82316280994712,6.221349634088851,0.8034174529316084,0.02410997185460348,1.8085649349252588,-1.436886019349903,-0.24453763637869763,0.01427127347468695,-0.015219970945353928,-0.009484603575969166
1630598113334236,622349.4828139828,4849818.525229629,158.82498951189564,6.257091713774852,0.8168052206772771,0.028937894810481507,1.8035931144559494,-1.4362677442615979,-0.2357183185787439,0.024137687470985936,-0.01376038937469422,-0.00041446245545989445
1630598113434237,622350.1126459442,4849818.610935614,158.82649172138485,6.3555770793697794,0.8364297342249634,0.059808030832596615,1.8343963121338107,-1.433573816464232,-0.2676034937979831,0.054278791218819816,-0.017348771918939274,-0.026051731912704625
1630598113534238,622350.7553797422,4849818.699810969,158.82966715690537,6.501652936307035,0.8789763535647831,0.04262203727179445,1.85644891557811,-1.430894652207412,-0.290543907411731,0.01759478169721115,-0.019953070389584385,-0.007922297632552254
1630598113634244,622351.4114030475,4849818.795409401,158.82844862346116,6.625037607525675,0.9317246118146095,-0.005260934881973683,1.8811038689005948,-1.4279637014106648,-0.31169312875111005,-0.03119767502687057,-0.01887110984857509,-0.04358370888019608
1630598113734244,622352.0833735336,4849818.894383138,158.8323566423785,6.819121579721368,0.9708083632716199,0.07827142957854849,1.881286645075961,-1.4267502798933887,-0.30935726713407025,0.022105628355265163,-0.012403919695675327,0.004042660361052268
1630598113834245,622352.7728576881,4849818.995573265,158.84442940495333,6.974394741051927,0.9818089776613036,0.1114622001825864,1.859083300746143,-1.426512286408103,-0.285400983373946,0.009523630174104231,-0.009424604223685282,0.017716742437329038
1630598113934246,622353.4757218788,4849819.097377027,158.85527004246651,7.089946485510303,0.9978684087144383,0.07626813753585643,1.8465374659311982,-1.4261945971072665,-0.2718456190194719,-0.030490872124962938,-0.00600863258651901,-0.008791335452402087
1630598114034248,622354.1901903378,4849819.200069207,158.86033238895402,7.207461603974471,0.9898438763211849,0.04580300794823344,1.8541207121057584,-1.4255894357349812,-0.27812831615738226,0.002249831684315128,-0.0008541212147645908,-0.007601884963696391
1630598114134249,622354.9166020803,4849819.3006596435,158.86321676195416,7.328068091113376,0.9718381503704487,0.05393188987708136,1.871838400284506,-1.4244518893127778,-0.2981668698529343,0.048585978444879815,-0.004527122766995348,-0.03023934730990499
1630598114234255,622355.6577146131,4849819.402978512,158.8668617768611,7.50894914619072,1.0260068501764712,0.060449906363363615,1.8916878225975136,-1.422982223748405,-0.3212095168651174,0.016524013255025567,-0.007443240372600994,0.044407777217733584
1630598114334253,622356.419345538,4849819.513017076,158.8739962822351,7.741690665948093,1.1266907524564198,0.04164465077778992,1.8722166749097464,-1.423879243668864,-0.30071991568628226,-0.08290439878477542,-0.0011194693736144398,0.035310940094484086
1630598114434260,622357.2031357128,4849819.6296219,158.884062967489,7.944963712762902,1.1201030154995442,0.06845050068751515,1.8225889090678296,-1.4261519641031104,-0.24611180978755193,-0.05814203559979328,0.00418818832195991,0.07281930382703886
1630598114534261,622358.0026977386,4849819.741139561,158.8979814203766,8.056860952632023,1.06488240751044,0.09238320209365691,1.7655863453010434,-1.4285624394094036,-0.18882169256373765,0.007006537276847204,0.009772799944449335,0.02869811032915454
1630598114634267,622358.8108390041,4849819.849623494,158.90390951447398,8.113453073854858,1.0646970089258934,0.006321745314059754,1.7610161337190549,-1.4295762969736305,-0.18665551967522648,0.07910652688388628,0.016781915752950037,0.012010543933693722
1630598114734274,622359.6257541036,4849819.960711266,158.89571134523524,8.205814721518609,1.1118486608665854,-0.07200275370762457,1.8062060569337355,-1.429313078663783,-0.2338018410109977,0.07173439620059639,0.0009502309640086026,-0.06970095049562737
1630598114834275,622360.4555230011,4849820.075155046,158.88497885006333,8.396832109431529,1.1152713509687704,-0.020493766375891037,1.864821525308966,-1.4276337690616805,-0.2927957067089204,0.04267959529690748,0.002323074764283849,-0.024794839257115776
1630598114934279,622361.3055292004,4849820.190226999,158.88644896500043,8.604166212945625,1.1300661551333986,0.06390577616938795,1.8751928062644188,-1.4274607196226066,-0.3039710670691751,0.010206582888840101,-0.00036197600147819524,0.0017932235165515184
1630598115034286,622362.173424747,4849820.308064092,158.89688982849893,8.756302230706122,1.1703395905468814,0.10506910734070732,1.8591115120165347,-1.428462328182313,-0.2879781928810779,0.006929183294972816,0.004333080403974117,0.029994135363444373
1630598115134293,622363.0546348983,4849820.427210692,158.9094836973933,8.873634216936086,1.1573833059374403,0.08989727553538795,1.8302023102260963,-1.430114238518804,-0.2599504984373342,0.04136446781070368,0.0027940596068834773,0.03631448007192144
1630598115234299,622363.9448568574,4849820.546085155,158.9192014709637,8.934916465960791,1.1812726534503655,0.06607624560916663,1.8105138137777308,-1.431081373738878,-0.24194692236787507,-0.01270037908786675,0.002029792830387208,0.0022867740319317416
1630598115334306,622364.8418008633,4849820.666534093,158.924411756516,9.019339746093017,1.1715790900095404,0.027785603389535715,1.8076244667628394,-1.431816161598898,-0.23770026049097417,0.011385294895882277,0.012146335781622516,0.02813979421499705
1630598115434313,622365.7475551382,4849820.790058339,158.92668622532702,9.107238294643007,1.2455784428486047,0.006680568177487842,1.7975281193723665,-1.4327556563209027,-0.22713028174133995,0.013286097804724473,-0.0033262832031071316,0.01785495302495461
1630598115534320,622366.6624536077,4849820.916019593,158.9288371661267,9.196978168656143,1.2088114736535593,0.038634663505189196,1.8010705443648471,-1.4329301907995142,-0.2300818907868524,0.11161473923701976,0.005093994546907871,0.03853479312611123
