GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1630598217563743,623068.4146415447,4849502.131556817,153.96114574748586,-0.000669901384817003,0.0013062831978956678,-5.1228233855476635e-05,3.122819117242457,-0.00040871492179895847,-1.3751224203734558,0.001981882504021756,-0.004132483137661282,-0.0006583044544233924
1630598217814375,623068.4146317164,4849502.1315574,153.96114491392214,-0.0002726129008978862,-0.00011860647154583783,-0.0002518650055146303,3.122820225710853,-0.00042714778529363194,-1.3751304924346162,-0.0003433971152824365,-0.002311715591389874,-0.005845809137158749
1630598218064376,623068.4146620682,4849502.131561453,153.96114658352099,0.00013662103494446124,-0.00030918356430003344,-0.00023172315494745513,3.122827914024318,-0.00037033615985233214,-1.3751316789584196,-0.0007962784655065799,0.0026181319927477066,-0.0034672232047009213
1630598218314375,623068.4146548021,4849502.131554343,153.96114636795483,0.00037851402378421894,0.0006341559122175562,-4.2567077041886265e-05,3.122809959683654,-0.0003851061528663602,-1.375179019140859,-0.00034668875666576016,0.00047809006920785795,0.004580711129520454
1630598218565013,623068.4146173057,4849502.131558159,153.96114435630477,8.392929118325392e-06,0.00021507500214931337,0.00010895594207674928,3.1228162619127326,-0.0004557228641539608,-1.3752011531482051,0.0029971657645021235,-0.0005124913736654117,0.00111136112412669
1630598218815016,623068.4146367367,4849502.131605749,153.96114508695726,-0.00016410326283655138,8.528069710022175e-05,0.00014528943424031872,3.122910027471751,-0.0004187388370941804,-1.3751940857318736,0.0007781776157827057,-0.0012108466197244005,-0.006082535970742779
1630598219065014,623068.4146638734,4849502.131594388,153.9611468957496,-0.00013335440929130004,-0.0003926792862991531,-6.138984271648403e-05,3.1228864508810554,-0.00036864857855702977,-1.3752079378070352,-0.0013100340596325349,-0.0009115774473392359,0.0016284744545750321
1630598219315023,623068.4146358786,4849502.131585267,153.9611457825704,0.00020345299254115695,-1.9195288107641587e-05,0.00015570639123788012,3.1228673042407302,-0.00042034081013368226,-1.3751981917547371,-0.0011354328808915186,-0.0005943023046956592,0.006754230056514891
1630598219565024,623068.4146201176,4849502.131601351,153.96114469947722,-0.0001921096492533216,0.0002317370510189904,0.00019792733072068985,3.122901172623411,-0.0004505812377209141,-1.375186802189545,0.0015315632658935855,-0.0028883674172402083,-0.005845462517006884
1630598219815027,623068.4146606139,4849502.131604787,153.96114675907438,-0.0002052196915040547,-0.00031255367339230657,-0.00014608061435018583,3.1229088364887962,-0.00037334648329515047,-1.3751670921933365,-0.0017976234971650306,-0.0014733809924672818,-0.0037341140593815923
1630598220065650,623068.414645379,4849502.131608537,153.9611462986588,3.4297049581328627e-05,-0.0009786019272611268,-0.00036307333884542237,3.1229121092443153,-0.0004036115675031035,-1.375197737656551,0.0047874820148940565,0.006367137354444135,0.010103767202785248
1630598220315668,623068.4146137338,4849502.131592273,153.9611446060885,0.00028774669844381344,1.4202575796475282e-05,-7.092053438792271e-05,3.1228791522490047,-0.0004629391491623944,-1.3752353763791982,0.002575161648053518,0.0021351485045164034,-0.0011096514236096804
1630598220566288,623068.4146198868,4849502.131615076,153.96114470409188,0.00018394321390158324,0.0005968247838961401,-0.00017403666992902154,3.122924814266143,-0.00045098857604382016,-1.3752284922854179,0.0021491307058447515,-0.004966128159162958,-0.0070596422283215575
1630598220816289,623068.4146478019,4849502.131615526,153.96114591242127,-0.00038575195811785213,-0.00015939622925740979,-0.00034494237968680754,3.122925318336457,-0.0003989943801790264,-1.3752627309941672,-0.002516683474787431,-0.009632891904494996,-0.0018514496769894584
1630598221066289,623068.4146393545,4849502.13160972,153.9611458210327,6.292409580930741e-05,-0.0006741824256706072,-0.000596683525848672,3.1229150603855738,-0.00041508518996797005,-1.375215441020046,-0.002541517647106989,0.004170187447885928,0.007533468514923584
1630598221315669,623068.414621645,4849502.131611159,153.96114517457056,0.0003443558012401061,0.0001392974764898419,-0.0002210415761274038,3.122915909473801,-0.00044745959573619875,-1.375223708990618,-2.2922085274630173e-05,0.0018158833159241398,-0.0015134225607743065
1630598221565049,623068.4146299575,4849502.131612847,153.96114536208103,-0.00010301374356598135,9.798525326805e-05,-0.00015999082126282567,3.1229227580474683,-0.00043129000141442514,-1.3752067201019995,-0.0015445266373535114,-0.006936468564806753,-0.007766893049276938
1630598221815051,623068.4146423711,4849502.131619674,153.9611463692442,3.341829402417237e-05,-0.0005488766431926846,-0.0002603707103355034,3.122932038099543,-0.0004098808100910134,-1.3752335607032156,0.00039454088873367105,-0.0028409553505057182,0.0004581838499638987
1630598222064424,623068.4146239784,4849502.131614216,153.96114578650642,-1.8277073767716817e-05,0.0005915594731798683,0.0005340040397293636,3.1229212608425607,-0.00044354174275106534,-1.3752338558660202,0.0006895325069898446,-0.0009550365816895286,0.002065412327380087
1630598222314441,623068.4146108963,4849502.131611317,153.96114497149156,-0.0004939477862645475,0.00013183290821037433,0.0004384768009230194,3.122916338754127,-0.0004675422074933974,-1.3752471875122216,0.0008447716751353304,-0.002856266547075254,-0.003793822828101048
1630598222564437,623068.4146331772,4849502.131615178,153.96114560821056,-0.00029127557608115535,-0.0005240077424881246,-2.8210052392563686e-05,3.1229241861395667,-0.0004261999936170287,-1.3752603862238404,-0.0010386769197396107,0.0009863847447491596,-0.0034759013382544717
1630598222814437,623068.4146631358,4849502.131607776,153.9611472817355,4.3997757933143445e-05,-0.000416719269729337,7.061002637166493e-05,3.1229109501505734,-0.0003695433259579806,-1.3752353346286306,-0.0007455907237325647,0.0004775922333856545,0.0025806944718957336
1630598223064437,623068.4146642571,4849502.131594696,153.96114798237556,9.896747648803649e-05,0.0002584839945877153,0.0006024892925075187,3.1228837728844825,-0.00036755205309348533,-1.3752527442630307,-0.0006695015757203466,-0.002826937016760402,0.005129633120656696
1630598223315080,623068.4146400302,4849502.131591592,153.96114652873487,0.00020173293458558312,0.00025267765035534427,-0.00010336474729538047,3.122875850449388,-0.00041302407339260586,-1.3752831143318662,-0.00014572685976881508,-0.003930233557645113,0.0004658111855331778
1630598223565072,623068.4146535996,4849502.131593623,153.96114689686166,-4.101175568328797e-05,0.00014386127898725835,-0.00022316818928638197,3.122881347106851,-0.0003878338707107102,-1.375302872239669,0.0004691002286540741,-0.0030651499300818025,-0.006512295113936088
1630598223815077,623068.4146642053,4849502.131597326,153.96114786666962,0.00016856124721382573,-0.00034482783226927967,-0.0004359362102886716,3.1228863489618583,-0.0003684260555251481,-1.375304127268719,-0.003108740197751835,-0.0025534255616254846,-0.0009691406683509601
1630598224065700,623068.4146403302,4849502.131607005,153.96114605171454,0.00045916858395221225,1.2511259082722672e-05,-0.0006712736043151838,3.1229040626768856,-0.0004136173920282596,-1.375288607676953,0.005587528263165452,-0.0014584870503819008,0.0024039914276354907
1630598224315704,623068.4146577157,4849502.131586313,153.96114645201794,-0.00012149657015923645,-0.00011970408919851087,-0.0006541109470424583,3.1228680893657317,-0.000380755827877208,-1.375289386549535,0.0035127195053882405,-0.006686045941041186,-0.008137026109888952
1630598224565709,623068.4146184408,4849502.131604279,153.96114475960283,0.000652599776313825,-0.00022850235071532273,-0.0002978424441240081,3.122897619057752,-0.00045461524596314217,-1.375315616723851,-0.0001713551484492719,0.003495381690542165,0.0006917280146223808
1630598224815710,623068.4146631928,4849502.1315954095,153.96114693888566,-0.00016252632432409852,-0.0003470109242383945,-0.0007757338479473559,3.1228847086029856,-0.00037101444773066,-1.3752990295123053,-0.0024930123344411048,-0.0027740306889521052,-0.0034327858669807153
1630598225066335,623068.414620525,4849502.131606139,153.96114478178075,0.0008773532482665565,-0.00043183610464294037,-6.91441106444125e-05,3.122900644452116,-0.00045216292547415525,-1.3753204903468683,-0.005060980713531944,0.005074380296288069,0.004998553493998979
1630598225316340,623068.4146327362,4849502.131610257,153.96114558810723,0.00032656606856662317,0.00044756186152466744,0.0003075974513296702,3.122909988000255,-0.00042807076524146244,-1.375318542206953,-0.002007443332717546,-0.003881589380361284,-0.012385848783458948
1630598225566342,623068.4146471862,4849502.131607524,153.96114604399907,0.0002091817116053368,7.241973013464803e-05,-0.0005262511687681204,3.1229089304893582,-0.0004001267143933535,-1.3752862901161715,-0.0030723403075873373,-0.002547817330299966,-0.010043332349547985
1630598225815730,623068.4146506609,4849502.131604443,153.9611465154875,-2.8848263152424282e-05,-0.0004874870926432303,-0.0010675213531899665,3.12290434144377,-0.0003940118937423193,-1.3752466298971442,-0.0011503777743453534,-0.0022987766036388297,0.0033668869399056884
1630598226064472,623068.4146536678,4849502.131595313,153.96114716986054,0.00015842768658368307,0.00034770723635685677,0.0003897540577200979,3.122884461691728,-0.00038773253757627685,-1.3752525202833896,0.0006819541220741023,-0.00020523017938553072,0.005119540614509583
1630598226313853,623068.4146241008,4849502.131582211,153.9611449179025,-0.001515562359847517,0.0017294346453616354,-1.8944933554279495e-05,3.122860386048452,-0.000443569339015072,-1.3752504811023085,0.00349324033104088,-0.005137793453752952,-5.766725008695884e-05
1630598226563232,623068.4146104523,4849502.131585699,153.96114441081323,-0.0005200383967705407,-0.0006009698236971485,-0.0003867497206335043,3.122866246159716,-0.0004709101911885855,-1.375259724918332,0.001772938658838502,0.003334433455144556,-0.0030706003789447603
1630598226813862,623068.4146663419,4849502.131593978,153.96114734504505,-0.00019144840699319887,-0.0009025485467025329,0.0013845426392577807,3.122883948370041,-0.00036344925494297467,-1.3752415305136443,-0.00021634779852985065,0.00347544119363432,-0.0012806167209842088
1630598227063858,623068.4146612601,4849502.131577053,153.96114711583928,-8.75679774146015e-05,0.002159657255420357,0.002085843579710103,3.122850571805904,-0.00037325903139759424,-1.375249425744706,-0.003547930367112742,-0.003727578149462043,0.0024453207539038312
1630598227314492,623068.4146196345,4849502.1315729655,153.9611450830867,-0.000552484063831081,0.0008003970643528826,0.00023646518913213714,3.1228414225574843,-0.0004503745834110068,-1.3752465076521379,-0.0004247520839227732,0.0013316047143853186,0.0016534282402638767
1630598227564496,623068.414610453,4849502.131599969,153.96114372531557,-0.0005910194482151667,-7.6029376502309e-05,-0.000322110026725512,3.12289577681584,-0.00046785245844669244,-1.3752385964868419,0.0005366813503787331,-0.0005852365518993407,-0.00481671566159019
1630598227814498,623068.4146369286,4849502.131608214,153.96114495073311,-7.418114347062043e-05,-0.0006480636495237117,-0.0004524426652905155,3.1229115750868983,-0.0004196540217105347,-1.3752508750491672,-0.0016884469754558482,-0.0025254599678690847,-0.006603510608646464
1630598228064493,623068.4146693471,4849502.131602333,153.9611476021812,0.00010809783025841365,-0.0001189093165368371,0.00020412856858035772,3.122899314043692,-0.0003577822232177333,-1.3752387441264842,0.0006580407818034161,-0.0010083689158351227,0.004482922791768003
1630598228314508,623068.4146467583,4849502.131580177,153.96114697712898,-0.0002054375479153735,0.0005009518501884367,0.0005977956365767407,3.122857430740474,-0.0003991620647299589,-1.3752148509545141,0.0014626770219357775,0.0009723437287555895,0.006828466686418421
1630598228565123,623068.4146232092,4849502.131584922,153.9611448922438,0.00010510679051733816,0.0006454914527336937,-0.0001336039598513698,3.122868030943039,-0.00044340611254587803,-1.3752243592066384,-0.003375279571623341,0.001546614277063891,-0.007778438422424138
1630598228815131,623068.414656373,4849502.131589175,153.9611462235412,-5.656241022009806e-06,-0.00017528214414235356,-0.00030687727765352257,3.122876663972529,-0.00038173032465662856,-1.3752307127987107,-0.0006295783531182687,-0.006714911875440006,-0.008125573941339463
1630598229065127,623068.4146495293,4849502.131604796,153.96114625240241,0.0004077449895475151,-0.0005146715558594123,-4.873424345883913e-05,3.1229022557800143,-0.00039534252708244315,-1.3752428345479348,-0.0024511954087616744,-0.0006558670371674624,0.007592476550091671
1630598229315762,623068.4145942953,4849502.131588131,153.96114368781946,0.0009848610531873424,-0.00010579574708299627,0.00022668249677629216,3.122869104715817,-0.0005001518288143686,-1.375271648575487,0.00010303148523330167,0.0036906288035102766,0.002436032071771246
1630598229565764,623068.4146232842,4849502.131605912,153.96114506166055,0.000750518235838336,0.0007938584700722573,0.00012485784533680118,3.122905906986934,-0.0004442097643009311,-1.3752689998731995,-0.0005228607668198763,-0.0024692417356469813,-0.007560129560628382
1630598229815768,623068.414661817,4849502.131595439,153.96114677907204,0.0001305886976633391,0.00041586571970441414,-0.0004167182581405012,3.122887466096732,-0.0003721305117227086,-1.3752697828196627,0.0004720071112641976,-0.0015756614880141214,-0.004740534721486411
1630598230066394,623068.4146661073,4849502.131586886,153.9611465879677,-0.00021365029350628353,-0.00039507649560218425,-0.00038488306943973985,3.12287025138142,-0.000364739185006154,-1.3752516888895494,0.00018398003319447032,-0.00506819918083202,0.0033983164871021596
1630598230317028,623068.414622311,4849502.1315815,153.96114500081404,0.0005225058663242985,-0.0007689236095074746,8.918053255616877e-05,3.122858878821343,-0.0004492813396070607,-1.3752511935189078,-0.002789865869102771,0.0018734720774686519,0.005659631598870509
1630598230567023,623068.4146108727,4849502.131582282,153.96114483183496,0.0004489761823063613,0.0001673771568078022,0.00048384023955856784,3.1228592415980616,-0.00046904371078553084,-1.3752576100245806,-0.003485812352868487,-0.004221824984261684,-0.009493839227321015
1630598230816404,623068.4146405535,4849502.1315775765,153.96114583812977,-6.091512076333971e-05,-0.00024705650401131695,-0.00013532263098801342,3.1228536132409412,-0.0004130590466807983,-1.3752682683451753,0.003931332185109582,-0.0072535727774395795,-0.004793358870951833
1630598231065153,623068.4146305696,4849502.131574183,153.96114604485837,0.00026271467185913695,-0.00043795005877125614,-9.471583357831974e-05,3.1228438847944453,-0.00043241106739697337,-1.3752508617986752,0.00034203695692519977,0.00653194155524211,0.011288335455213981
1630598231314532,623068.4145975847,4849502.1315605715,153.96114380558933,-0.000373582841301214,0.0004914330080923731,0.00017561243313065296,3.1228194264468447,-0.0004927370124731001,-1.3752354029879572,-0.0015154001626154808,-0.0033021479623470238,-0.0004093760320190678
1630598231563914,623068.4145948032,4849502.131574368,153.96114315599323,-0.0012885245099311827,-0.0014242639209400899,-0.0011580970876726095,3.1228481964723027,-0.0004986291758590292,-1.3752151393441234,0.00024424438573323763,0.0024192241425446273,-0.0020332331008485406
1630598231813295,623068.4146216712,4849502.131580339,153.9611454233323,0.0005900417503089269,-0.0004956361628669227,-0.0009191030531186856,3.1228576361794746,-0.0004476158349451456,-1.3752289749802202,0.0030580966183405035,0.0033834156598904885,-0.002601288751400331
1630598232063290,623068.414646683,4849502.131577863,153.96114646475212,0.0004352823064003811,0.0009240598454760645,-0.0006007812323798089,3.1228539517209493,-0.00040030880035837093,-1.3752428051499974,-0.0019874949849779332,-0.0018684794823302568,0.001881797382482129
1630598232313921,623068.414616337,4849502.131573363,153.96114442314678,-0.00019292374276770954,0.0010008275267358471,-0.00029160010133599107,3.122842680240924,-0.0004589194408251611,-1.375268515653486,0.0022357603118560374,-0.0048284303826548166,-7.639784403954367e-05
1630598232563922,623068.4146082976,4849502.131583648,153.9611439520952,-0.000645618837695896,-0.0006595255855366421,-0.0007399128800463338,3.12286430500753,-0.00047359507836595955,-1.3752400042467179,-0.0010096860955902467,0.00017965205528176672,-0.0037638517453856203
1630598232813923,623068.4146266225,4849502.131594304,153.96114492044384,0.00032629953606725114,-0.0006186870099507846,-0.0007803529386086271,3.1228850961932593,-0.00043895792625495465,-1.3752297956876884,0.001743363022142543,0.0023972728839706087,-0.0013454289616621955
1630598233063927,623068.4146331745,4849502.13158465,153.9611452453647,0.0014418367557335813,0.0005661625170437333,-0.00066198811616174,3.122865645605184,-0.0004271296269162406,-1.3752424223670705,0.0022794856469873287,0.0023315697172963962,0.0026853950154828643
1630598233313936,623068.4146187868,4849502.131577931,153.96114449688378,0.000932876807553547,0.0012886842233592233,-0.000544344915365683,3.1228546943480024,-0.00045363907889635927,-1.3752011272747453,0.0003804086171751443,-0.0004523964672938086,0.004798894694100431
1630598233563940,623068.4146077669,4849502.131572522,153.96114383050173,0.0005775992162016892,0.00014169194344778807,-0.0008913556192607371,3.122843419096165,-0.0004749001772830447,-1.3752291477833711,-0.00231388672165188,-0.005336823526259029,0.0014379356752600764
1630598233814568,623068.414608342,4849502.1315864185,153.96114362108145,-1.65930000580576e-05,-0.0001636714896365392,-0.00011769912246953213,3.122871763987595,-0.0004737399678158953,-1.3752187334398005,-0.0003449259924061143,-0.003755411760519053,-0.005289678312068233
1630598234064565,623068.4146235882,4849502.131592818,153.96114436146607,6.987588215381791e-06,-0.0003373293643605713,-0.00022257597283159312,3.122882721237157,-0.00044564670810631627,-1.3752417097591954,-0.0009753937673216463,-0.0008425074391225905,-0.004490383297135031
1630598234315192,623068.4146359502,4849502.131601235,153.96114504874114,-0.00043033932869844966,-6.761981455605419e-05,8.770644602622267e-05,3.122898447570397,-0.0004222653113219391,-1.3752486758902587,0.0024603598650367125,-0.0032752157411263146,-0.004621710431594196
1630598234565199,623068.414644532,4849502.131595717,153.9611455634244,-0.00033629540667129795,-0.00016011276179258235,-4.448487109916451e-05,3.122887137673321,-0.0004065722130337507,-1.3752446385918613,-0.0010623121711403362,-0.0015678381076665766,0.0021773691968571054
1630598234815196,623068.4146260468,4849502.131593886,153.9611448172901,0.00010989393098812318,-0.00013771614711308202,4.321409265829107e-05,3.122881351110831,-0.0004414935207885501,-1.3752640758263521,-0.0016315275065529379,0.00043682726163650156,0.007030938799244062
1630598235065829,623068.414617445,4849502.131592569,153.9611444546863,0.0005355367245863084,0.0002773144541723891,0.000316136031770972,3.122878048355249,-0.00045703364160390767,-1.37528860056619,-0.0018600626678652366,0.0038887459511066716,0.0019722236268679737
1630598235315839,623068.4146287082,4849502.131603037,153.96114508030004,0.0001604347621949091,0.0007872628796674831,0.00046305283983242977,3.122899413865021,-0.00043471373228689056,-1.375276883284497,0.0021492452743690415,-0.0018651709082282363,-0.003397828623042714
1630598235565834,623068.4146480592,4849502.131612095,153.96114603381528,-0.00031323847450610186,0.0005090282535576145,0.0002982185669701114,3.122918125395952,-0.00039817960097699535,-1.3752665566542608,-0.0015596172194557998,-0.0034665313894682477,-0.006091039846865478
1630598235815837,623068.4146548369,4849502.131603382,153.9611463268251,-0.00048757806876080425,-0.0003189072738608958,-0.00015132558868979435,3.122899688797748,-0.000386351898881861,-1.3752930852104923,0.002425293798273502,-0.0026604405620023514,0.002024211203036812
1630598236066460,623068.4146313894,4849502.131606178,153.96114536170685,-2.7689712466769133e-06,-0.0005150176488912287,-4.6583129616393286e-05,3.12290384712365,-0.00043184135620856365,-1.3753026262793209,0.0014973063012568163,0.005310185839972985,0.005862667226915883
1630598236315851,623068.4146172258,4849502.131593764,153.9611447829111,0.00025853419262018243,-0.00020895943875403285,0.00019942485731869685,3.122878967378863,-0.0004582427783316891,-1.375303336783086,-0.0011979493967697306,0.0036577250637267575,0.007062184373233389
1630598236565846,623068.4146194048,4849502.131594124,153.9611446365963,0.0002201576119192611,0.0004350113050599949,0.00035929526000830024,3.122880683846336,-0.0004530078368222253,-1.3752961074881584,-0.0010495406749901643,0.003927411275687101,-0.0030693834256034537
1630598236815851,623068.4146313316,4849502.131601047,153.96114485633353,-6.614028866181514e-06,0.0002508639975948396,0.0005177219960474718,3.122897046379919,-0.0004293396023479208,-1.3752614700164882,5.6916091132116456e-05,-0.0028544654995769467,-0.007262547780615299
1630598237066473,623068.4146455141,4849502.131612497,153.96114601150512,-0.0004001302414173187,-0.0004733070997757457,0.0004084733962814394,3.122919384280327,-0.0004032727812942336,-1.375256372818657,3.290628427237445e-05,-0.0015309534658858996,0.0014638234045343584
1630598237316479,623068.4146335053,4849502.13161576,153.96111539092868,0.00026344041195992265,-0.0009916087257840509,-0.001155979815810471,3.1228886741805644,-0.00044245187590473195,-1.3752074496626532,-0.0017557961354550966,0.00038499438579176544,0.00553379799139198
1630598237565871,623068.4146110606,4849502.131778907,153.96084542847032,0.0013339061116625396,-0.002728737070890992,-0.0007119233059440482,3.1228995088093936,-0.00048628715194726056,-1.375235556661175,-0.0007699392996845129,-0.003921829294043354,-0.0002650732543731817
1630598237815863,623068.4157950544,4849502.127490061,153.96048604453136,0.00896830476105446,-0.03696726209767606,-0.0021315143788378757,3.1231281726593223,-0.0003574891402866079,-1.3751528979119314,0.003516464846390457,-0.00042916829930369474,-0.006736815402163559
1630598238065237,623068.4188421902,4849502.112004211,153.95987524575017,0.019161727012407682,-0.08789877069899754,-0.0037840547515061995,3.1229864938820064,-0.00010918749292679649,-1.3751151747236592,-0.0015645412162427956,-0.002649659313731608,-0.002918806859107505
1630598238315253,623068.4273202046,4849502.0789184505,153.95733630073693,0.04368235477766035,-0.20984448264810956,-0.021812802066465617,3.1232743998305597,0.002001174472644694,-1.375252844145961,-0.00022212951040607857,-0.0064762859638764075,-0.02767377563180007
1630598238565247,623068.4460608227,4849501.994641452,153.95451623537974,0.10132722787657229,-0.4781141020794224,-0.005986329691296498,3.1232686122366093,0.005373612323668261,-1.3751939067109855,0.002006756356551009,-0.004034625758447011,-0.00824011861799658
1630598238815250,623068.4818267118,4849501.828187381,153.95136599740596,0.181327210668985,-0.8695192822249915,-0.012936299873259774,3.123557830111468,0.008406061378643921,-1.375189492484616,0.0003488324960559684,-0.0024182082108070036,-0.009066950650530462
1630598239065872,623068.5363402265,4849501.558504358,153.94881274943532,0.2663988094275224,-1.273363985323359,-0.012828658213181215,3.1235946748169052,0.008424506308279798,-1.3752729190179942,-0.0026074803443290866,-0.0034292271329121743,-0.003882024068040765
1630598239315876,623068.6115424149,4849501.189587303,153.94424706509514,0.3556412494693699,-1.6778131430008905,-0.01994495567558667,3.123795685598673,0.008788848125293326,-1.375290776175779,-0.0023927040439711447,-0.010123762962494934,-0.005212527124909972
1630598239566503,623068.7078300832,4849500.712222467,153.9403753310572,0.44644184023617667,-2.1189617582429245,-0.004454869949028301,3.124211721236319,0.008286855270119164,-1.3753695866446185,0.0006022888174671395,0.002442330869384228,0.00047100577583065426
1630598239816507,623068.8239102757,4849500.13007958,153.9397762510096,0.5176126961890734,-2.529180005578258,-0.010769357736719082,3.123970749057574,0.008656770108821795,-1.376211079521798,0.0033257290476657905,-0.018029754776448817,-0.007032052059475752
1630598240066508,623068.9614729582,4849499.4465182675,153.93793764127315,0.6180875671591314,-2.9365275850628483,-0.0051100658858792974,3.1244063440712235,0.011159917523460633,-1.3775829607805623,0.0015679000391599742,-0.00298278377872469,-0.010844499317165834
1630598240316512,623069.1174329394,4849498.653822407,153.9313523884475,0.6756137660541477,-3.389550352655898,-0.04595365436671993,3.123814508109199,0.012336959901887384,-1.3784746286642167,0.007164704505373628,-0.028188355930463024,-0.0006579532297563623
1630598240566516,623069.2908215616,4849497.750677786,153.9227698255692,0.7887725022070876,-3.816858498665512,-0.004802710890684236,3.121205474364288,0.012077618881936954,-1.380021699458489,0.011688865651640555,0.008709738029580326,0.014396384149159318
1630598240815898,623069.4878613842,4849496.743988126,153.92565403941106,0.8686462910380788,-4.242958815819252,0.005791089209751493,3.122948129920416,0.006710476158036275,-1.3811616609123172,0.0007922561516794016,0.025348301477110667,0.04888773278770061
1630598241065271,623069.6973051729,4849495.643240707,153.91831291766636,0.8757655027028102,-4.552069662184937,-0.04581845130011477,3.1206642234952304,0.006824709320184588,-1.3815239496981542,0.00693486997584274,-0.03008928450794117,-0.01996586006953906
1630598241314653,623069.9244301628,4849494.466412549,153.91061308595147,0.9448185036564752,-4.882226464931772,-0.02717287775693733,3.1204014564581204,0.008613053694369398,-1.382468083659348,-0.004195237427944906,0.0022899634929341287,0.005640084770704748
1630598241564657,623070.1692561933,4849493.217900243,153.90432792280347,0.9920927797182473,-5.115177365790323,-0.017425132702312357,3.1226248670793155,0.005227108016177256,-1.382675354842867,0.0032050759549925372,0.002664557135915419,0.011762927078835441
1630598241814656,623070.4233336073,4849491.910907397,153.9004197648753,1.003803366006672,-5.338965973808017,-0.018247588332294243,3.123469971041014,0.005626280052107002,-1.382261240328107,-0.0010806355567781168,-0.0017380885041908855,-0.004265507830266249
1630598242065280,623070.6798480002,4849490.556294677,153.89433381362736,1.0795767061968358,-5.424592039439928,-0.03364322434575194,3.1211237397613516,0.002718212404886058,-1.3832206922751527,0.0027705394732080303,0.01888363713243978,0.015941637363878703
1630598242315288,623070.9419496531,4849489.194612895,153.8885802427875,1.0697562855999736,-5.459180929029707,-0.005297735420424318,3.121580642760385,0.00020135103580403075,-1.3835114302457927,0.0012823866781082275,-0.0023913890364186128,0.0029702204440628177
1630598242565294,623071.196977723,4849487.823904943,153.8808525348769,1.0520491223845272,-5.482387615073769,-0.057480185381602114,3.1171648740729663,-0.0016571365149746472,-1.383889581328938,-0.004437509056901898,-0.016835617690418476,0.01623579225270691
1630598242815921,623071.4608074906,4849486.452180265,153.86972163931432,1.1261685789169305,-5.44909950819389,-0.022192943772252977,3.1189315945334384,-0.006398633747409537,-1.3838599363757544,-0.006989752853904542,0.039133268029443356,0.014852046270484278
1630598243065919,623071.7226242115,4849485.088429994,153.8572155138663,1.0727995358487248,-5.4524072488561615,-0.0861396715924824,3.117369483512316,-0.0016632931431290834,-1.3830161012290025,0.0066325221262597545,-0.044907326781596445,-0.0556562427041745
1630598243315925,623071.9904920798,4849483.708041647,153.84214855268957,1.144095669713691,-5.58968728964002,-0.02425750798974806,3.116995018369716,0.0021111372013826353,-1.3837503798157622,-0.005860856758330503,0.015124498342762603,0.02721669968285645
1630598243566561,623072.2642115091,4849482.291092727,153.83431474230804,1.1356936480245559,-5.691146098736764,-0.03746102636559788,3.1187434836930867,-0.001809214979593525,-1.3837767668216177,-0.0013970211514872173,0.005916238724861182,0.033047015631939645
1630598243816560,623072.5446915478,4849480.852567099,153.82179449135123,1.2239988354428215,-5.793237135853913,-0.05759707638939366,3.1212714989743966,-0.0019260737756000281,-1.383064781710125,0.0015290311121116187,0.051815177776377695,-0.0006920465211309623
1630598244066556,623072.8328926626,4849479.391906336,153.81034342640714,1.1646430856458845,-5.873942450384415,-0.028860385685518686,3.1239819489844285,-0.0010341199595400976,-1.3821437094638818,-0.007201822344722264,0.039149073223296506,0.009581365726462456
1630598244316570,623073.121979799,4849477.920364567,153.8001246939013,1.233469784229774,-5.893856219962178,-0.0348044530250628,3.125633786219022,0.0016856149674923633,-1.38300213994088,-0.0017110557113383645,0.07911769710856677,0.020360810814170488
1630598244565936,623073.4132600455,4849476.4436449325,153.79381365932238,1.2114622003450557,-5.934540322316212,-0.015904657130969863,3.128007160160265,0.0006721925323092202,-1.3819959418485614,-0.003285741816989617,0.00041520291297606523,0.0018683219265998204
1630598244815329,623073.7045044358,4849474.961438428,153.78667452242485,1.209802440717061,-5.965677011748775,-0.04039165026571341,3.129335892511559,0.0008779063815141507,-1.381284734976625,-0.007048474771642731,0.057930876555043,0.01706723630122231
1630598245064693,623074.0058003146,4849473.4524605945,153.7746948299338,1.2140299153476073,-6.171821843363859,-0.04370545872880458,3.1321870483755503,0.0037627977311289074,-1.3813714892694964,-0.005229914173352636,0.009148217253040576,-0.016089510076396744
1630598245314077,623074.3174613852,4849471.88428941,153.76660222699192,1.1958662387411174,-6.416930496639856,-0.03301145009635262,3.1346462542828104,0.0037764110253698637,-1.381112528402538,-0.001430999180048428,0.016893879051354806,-0.021593681102187907
1630598245564080,623074.6350509659,4849470.249283841,153.7533573389152,1.2256922165404476,-6.6790640054674055,-0.05485103737763235,3.133077972993289,0.0027506633339597804,-1.380642318859805,0.0024120202841581124,-0.0004496253292542504,-0.0024375926396606453
1630598245814708,623074.9700180271,4849468.553514766,153.74276947438037,1.3323542337295222,-6.876842028234124,-0.055602022964618206,3.135630228038418,0.0014884683929492837,-1.3809886420806123,0.002808068254994208,-0.004702735104572572,-0.01847531714060805
1630598246064709,623075.3096378334,4849466.805674771,153.72805266509712,1.3476755514521772,-7.110932400575527,-0.038025935269648356,3.1334447531400134,0.006673189024071707,-1.3815654886623576,-3.371458845880784e-05,-0.017799962643388553,0.001501846848675276
