GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1630598185999878,623036.5631817686,4849662.225815161,152.30610671171914,3.594923389813623,-18.913353762369386,0.490550706522098,-0.023214811284346475,-0.02961570787085307,2.1998456917639295,0.005826204691942345,-0.0039849416201215545,-0.00397031544285923
1630598186103516,623036.9303314958,4849660.2657480575,152.3575377616263,3.2452578888987733,-18.94160640973606,0.49870949724394353,-0.025313232468933647,-0.027629867418581276,2.199521953305813,-0.0019943559279466424,0.03090280654411566,-0.003924318559563496
1630598186207276,623037.2956154823,4849658.306779093,152.406758449964,3.580944684286507,-18.829224350225964,0.44951375336546195,-0.030333304016879243,-0.02535881080935954,2.1994964427705854,-0.0017394177186540961,0.059120556102867546,-0.04132974714847477
1630598186311035,623037.6596306096,4849656.353823644,152.44936186447305,3.707386182184153,-18.7582690967793,0.3742352310976932,-0.03362665080253249,-0.02164731353116819,2.1994372764724592,-0.0008599083271705221,0.01120015463261512,0.06075887782962304
1630598186414673,623038.025891221,4849654.410358913,152.48403043674037,3.54802513122568,-18.694260914367597,0.29867496244820113,-0.03399356633609567,-0.01781426370395307,2.1990213314898237,-0.000216241441806601,0.030285708437089928,0.031152607587251323
1630598186518433,623038.3954809123,4849652.4788804175,152.51259966995391,3.291490986838473,-18.594209338675334,0.27244908861267025,-0.03334518838934556,-0.020330384148468154,2.1990287142800047,-0.004440970003413683,-0.06208404124862799,0.020625507430254885
1630598186622193,623038.7652476992,4849650.5574274985,152.54530285064564,3.6226750204411586,-18.48899054655081,0.3694952622676001,-0.0319293162107751,-0.02599380546240651,2.1995472208573004,-0.0005457190167182359,-0.03556993660497577,-0.018631304242150586
1630598186725830,623039.1322558703,4849648.6392372735,152.5883151787069,3.6988713404675755,-18.48861481051818,0.443740861926458,-0.031211641348969938,-0.02716335271492802,2.199630949348737,-0.00414120824243543,0.010266759324418572,-0.060974008365704796
1630598186829590,623039.4970216496,4849646.719935889,152.63606822483155,3.496538238149995,-18.475213666284326,0.45011462421359394,-0.030783085639784016,-0.02384373921600895,2.1992896440761425,0.0017879710269132047,0.00123447120336685,0.041789361915553845
1630598186933350,623039.8607770989,4849644.807756151,152.67987426104878,3.2633647900853364,-18.431793129476713,0.38969887931379343,-0.030128871866936236,-0.022292498471504055,2.1989542006745033,-0.0011300941598806635,0.017060923486318845,0.008797837486499592
1630598187037110,623040.222652936,4849642.902715612,152.71816904252674,3.573491435597477,-18.300305094016185,0.3495737724672091,-0.031229719315328683,-0.022239381782373287,2.198604242036505,0.004310860625378008,0.0122535942968235,-0.003784504882666428
1630598187140869,623040.5840262505,4849641.004691024,152.75369931334313,3.651554729438646,-18.224679600227798,0.3363349386879524,-0.0319106021223458,-0.023422360325607943,2.197673788958177,0.017870331647422927,0.020601405096275047,-0.05736783220105453
1630598187244507,623040.947894827,4849639.115291079,152.78962481402093,3.4930788334499194,-18.21321211979172,0.3581630476977107,-0.031204675992738726,-0.023622311811044506,2.1959712053614413,0.018544928574293445,-0.017039337908386683,0.01538785549617025
1630598187348267,623041.3184826645,4849637.231630373,152.8278508104974,3.395408891991628,-18.160044461002343,0.3719753274624872,-0.027981070929796785,-0.023980957071596316,2.194180059745913,0.010707984101890842,-0.010758829801033794,0.003190585655454102
1630598187451904,623041.6908904312,4849635.356705863,152.86762623997598,3.710541661994705,-18.054888679376003,0.3980902909105988,-0.025092879309455658,-0.024487108241882383,2.1930878797114386,0.011255226641030935,-0.034493074725046306,0.04573768657591674
1630598187555420,623042.0618673094,4849633.488554208,152.9084827430731,3.708627042740912,-18.000107597384932,0.3932406220114928,-0.023931519735445585,-0.024352485171272108,2.192182290656276,0.011538969682392207,0.005275677757035317,0.013073823068099176
1630598187659180,623042.4330253218,4849631.621893539,152.94867402482453,3.4357802896303573,-17.9873895251608,0.380552832689772,-0.023252115151392076,-0.023191042306723874,2.190922113344299,0.008438645144065846,-0.00817012611928007,0.011109683899176806
1630598187762695,623042.8029894957,4849629.766777048,152.9858891628175,3.556103534944668,-17.895546022282822,0.34588557601762765,-0.022656622886691315,-0.0210265556573576,2.1899909752877367,0.003646422421448892,0.027049953979295435,0.011192427795241435
1630598187866455,623043.173366342,4849627.916100883,153.01930564758504,3.7307644515705825,-17.741252296070847,0.3014899433507326,-0.022455936841475364,-0.01776845155484445,2.189518688121538,0.006487134108895698,0.029145652244323507,0.025845934728063284
1630598187970215,623043.5426906906,4849626.079040742,153.0474358472345,3.663232653381432,-17.62055216043558,0.2529514528886431,-0.0206659064505725,-0.01529524195934507,2.189343374899081,0.002134976294403624,0.011240594480898728,0.06155074578265397
1630598188073975,623043.9112958038,4849624.257254493,153.07292129396313,3.3195971890383937,-17.549377906940858,0.2331552456539196,-0.01786063251924092,-0.014902388180877312,2.1893238387391207,-0.0007072539331042016,0.039823744705577285,0.004921092216837053
1630598188177735,623044.2756523417,4849622.447964228,153.09775183331152,3.46495941375849,-17.37858373944318,0.24828380243060566,-0.018671392771126942,-0.014345415203205503,2.189546218279754,0.002313198508928449,-0.009045606940633728,0.0012864865641047725
1630598188281372,623044.6353125303,4849620.654257179,153.12337637543988,3.594926874143277,-17.205191045297116,0.24914222380064827,-0.019321252684967337,-0.014862125560013054,2.189801798565996,-0.002362948662784048,0.014775018661641178,-0.036470738299419686
1630598188385254,623044.9904975615,4849618.869847337,153.1493873845995,3.495631412936001,-17.085543020509032,0.2521023321815715,-0.020906164221610048,-0.01486692552883011,2.1900602522026222,-0.007832679994567797,0.004765730967820054,0.03623208415988807
1630598188488892,623045.3412272391,4849617.103556276,153.17572997260743,3.1403245828962683,-17.006099564949462,0.26718493925137277,-0.02262775730045599,-0.015453931681911257,2.19035019332976,-0.0051587599305187295,-0.037481091348316516,0.0028185248211957093
1630598188592529,623045.6917078135,4849615.350829166,153.2012948066994,3.4011477397652943,-16.878785072606153,0.24195954543290688,-0.02120259540207779,-0.013996070507777,2.1906378129337214,-0.007065694720978658,0.01946128345290147,0.06865446133866955
1630598188696289,623046.0413155194,4849613.6042408,153.22440528713082,3.5393496953904835,-16.740627187711297,0.18614816699741665,-0.019654179047144896,-0.008617979152211425,2.191368537684015,-0.00813678251232424,0.027119812490185566,0.05858888781944957
1630598188800171,623046.3897073114,4849611.871372336,153.23940858757362,3.415403225928385,-16.57799041238346,0.10741130654620201,-0.017462610988411103,-0.00515860522003809,2.1925564287489623,-0.007403938863149974,-0.04141660041217772,0.11287701347470827
1630598188903809,623046.7316911005,4849610.1603476945,153.2486600248413,2.9994633921365494,-16.486284397287232,0.08599157000442903,-0.01583793472986939,-0.008161216015460842,2.1934484639429965,-0.006033556973308471,-0.09103744140377996,-0.00260122209645947
1630598189007691,623047.0682931804,4849608.457912687,153.26026928407535,3.175077302615539,-16.363091779558495,0.15374668212336806,-0.015659099907173842,-0.014655567886491399,2.193867726639914,-0.005265378577648151,-0.0073340092257036795,-0.017287446745628675
1630598189111328,623047.398189958,4849606.764053741,153.2810347958954,3.3201853731121465,-16.28060401897132,0.2351239459838994,-0.018188807461043056,-0.016450048561156276,2.1940219448870346,-0.0015208851651172964,0.057949305194909324,-0.1056430319149641
1630598189215088,623047.7262375571,4849605.076088871,153.30733466407472,3.235151489751052,-16.202188004805247,0.2537669310302749,-0.018594200967635904,-0.014991650465569661,2.1945153758129656,-0.004347147618135806,0.013675600974061612,0.03954410720378264
1630598189318726,623048.054227723,4849603.400970456,153.33226109242202,2.9108781825286325,-16.17234758003524,0.222953160697336,-0.01749056826256016,-0.013373616382359345,2.1950771810541574,0.0012982150137911114,-0.010988747493202061,-0.018833721023884763
1630598189422363,623048.3798700095,4849601.736127356,153.35255991627045,3.176833841729078,-15.996329274087048,0.17221718793260654,-0.01718401350242816,-0.01060752737013993,2.195280829341027,-0.0002286566059857062,-0.015192844517937102,0.043957983068216334
1630598189526123,623048.7030750975,4849600.084153775,153.3679452709163,3.244587237533671,-15.816567227186047,0.13085991833418542,-0.015884002076537375,-0.009399765247045238,2.1955947508956877,-0.012814828791177875,-0.03263351100081719,0.014613136487677418
1630598189629639,623049.0210571955,4849598.451023066,153.38082038008264,3.031801654159646,-15.711723314510943,0.13088892010940684,-0.016692425364342147,-0.010564842778338442,2.1960266608674424,-0.004283233120926794,0.03793911957693241,-0.031587184291357165
1630598189733399,623049.335599391,4849596.827279489,153.39576829225237,2.799647260420327,-15.616132504584364,0.1659865819390075,-0.01747214195455426,-0.010660933853432203,2.19615896930182,0.0021569826277995532,0.00962986558040977,0.0014999900755235935
1630598189836914,623049.6477670732,4849595.224804022,153.41335326217452,3.102108913335096,-15.37323576297628,0.1799246283314051,-0.015405509168809142,-0.010804540995327608,2.1964488601203915,-0.00011038514288745027,0.002303268362711429,0.02224919603203076
1630598189940674,623049.9574837579,4849593.636438559,153.43239287173952,3.0967508535384565,-15.200678464926025,0.19709606264126622,-0.015006629280708271,-0.012872542200561396,2.1969846460295455,-0.002418284039139277,-0.0051000105985045015,-0.04623855853397373
1630598190044312,623050.2645676136,4849592.066948778,153.45400873105194,2.855535652557036,-15.095345744245698,0.21513577393592936,-0.012733418757847052,-0.012983382279639152,2.1973595618701354,-0.004105101810140466,-0.025315697300695043,0.01648192347068973
1630598190147949,623050.5665694077,4849590.51306322,153.47597583147322,2.8263818032545487,-14.927146587417822,0.20581622709851508,-0.01085399523566462,-0.010087717793795437,2.197569007624252,-0.0032386344193286363,0.0063210246769273455,0.03397089882313171
1630598190251709,623050.8640399871,4849588.975414252,153.49473771896695,2.955237970166163,-14.704677576245464,0.15345933661035127,-0.010282974618223363,-0.008072549595480854,2.1978248712704382,0.0035403790940935712,0.0008022678459157716,-0.010205964070900641
1630598190355469,623051.1557683449,4849587.457976687,153.50924862125876,2.900396035829877,-14.496137494787456,0.12306174178931892,-0.010735592864696854,-0.006451377975390239,2.1974620891402736,0.0017010379427119839,-0.04117561649098189,0.05925711715889422
1630598190459229,623051.4444943994,4849585.961687321,153.52060476065188,2.659798119285497,-14.346835494533305,0.10061350689022266,-0.010138367821503035,-0.007408860075791679,2.196763955874711,0.0030293036861205446,-0.008316646380556849,0.00034649834911347054
1630598190562988,623051.7306776362,4849584.484341544,153.53212247407342,2.6639508168704826,-14.154375958826758,0.11755666662792891,-0.010090504204686317,-0.006630435895573071,2.196223349914426,0.00811169475588569,-0.004561998869808803,-0.0034709416057908194
1630598190666626,623052.0151475295,4849583.030763791,153.5443051396341,2.845069354252607,-13.906354125482636,0.11762971245253058,-0.00833219798415138,-0.007523728845503162,2.195909121987753,0.009091034946671364,-0.05751527158506921,0.17751783143885505
1630598190770508,623052.2946843348,4849581.589775669,153.5557823587636,2.7772076773472083,-13.77866238247216,0.12313013343794793,-0.009975992440307458,-0.006423501611498114,2.195708996094215,0.0016215445295481383,0.028676434884055496,0.044471912121947024
1630598190874146,623052.5683728249,4849580.170353953,153.56910165331607,2.500284861848711,-13.606174069090018,0.1138711000086329,-0.011274806133412729,-0.004264238154414055,2.195678894826216,0.005637148108129127,0.03772472317656696,-0.0009790768289940407
1630598190977783,623052.8382766193,4849578.775035613,153.5793610649094,2.545852593630734,-13.359187231212955,0.08958318977169433,-0.012289868351024394,-0.005300270765192022,2.1956197385420273,0.000781011516128453,-0.0276228335330153,-0.029126284539875993
1630598191081665,623053.1038595639,4849577.395989669,153.58892093305917,2.6402451638320503,-13.154937399925187,0.09772348586367272,-0.014840811413921436,-0.007325947863368445,2.19534982899483,0.009202644481761826,0.09214190303342876,-0.031851731637907825
1630598191185303,623053.3650776905,4849576.036355597,153.59943637449462,2.5959327920986,-13.021494397375653,0.10832574550953353,-0.017272456525068043,-0.006376969147751395,2.1951253943280142,0.012980696981657535,0.0211459221436924,-0.023448212029205044
1630598191289063,623053.6226291789,4849574.692289578,153.60958707219805,2.3403116794405134,-12.87899620275263,0.0820317397021687,-0.02019160293936866,-0.003438526036999852,2.194688085168316,0.0042971623941041315,0.0603207824949491,0.004100845808014071
1630598191392822,623053.8780693812,4849573.368585884,153.61664923670696,2.409199729402917,-12.65507317149209,0.05588291737047907,-0.022147950333468135,-0.003107386966996639,2.193609594176571,0.009055111022062867,0.011380925356629493,-0.019940320954249517
1630598191496460,623054.1323103718,4849572.067895607,153.6222465290816,2.554787857277875,-12.433112397595037,0.047744323425249424,-0.023017803004934993,-0.004850827739497425,2.1923290775233797,0.01670075594070625,-0.02782638040725989,-0.04673112545987969
1630598191600098,623054.3865032672,4849570.785074712,153.62888051670637,2.4985913238410613,-12.281127168115614,0.08607138065970288,-0.02400301587780004,-0.009244938305076873,2.1908976971170517,0.009300878066328991,-0.008503548210094936,-0.035257909620222
1630598191703858,623054.6416730648,4849569.517378421,153.64049973672454,2.2701267471078665,-12.186257247741029,0.13658924781794646,-0.022571271906253916,-0.011205435547450918,2.1896768967850377,0.011778417579075424,-0.005472534243958428,0.010985275632585346
1630598191807617,623054.895439159,4849568.264484754,153.6555831780274,2.450725522958195,-11.99081555361731,0.1599348575229782,-0.02300732961731285,-0.011153678175651912,2.188649331073845,0.011589451828877207,-0.007861149992648551,0.023880287920098595
1630598191911133,623055.1483047206,4849567.033234826,153.6725401455454,2.5367176649987857,-11.793936354691,0.15770108528990823,-0.02015611526798281,-0.010918505437483352,2.1871295451180934,0.017707989396245922,0.0010519600658791678,-0.013650785058586093
1630598192014893,623055.399123333,4849565.815973165,153.68754306566686,2.4428050368561283,-11.650984181782324,0.13714682541630704,-0.019220427543736134,-0.011314503634562604,2.1857984895819884,0.016259063779808913,-0.026293336016253093,0.030500070717548376
1630598192118652,623055.6482051539,4849564.614302091,153.70199428036588,2.175014477109826,-11.55081027822949,0.14127363455920844,-0.01796473905328162,-0.009271584973192646,2.1843648958488937,0.011439546030205356,0.029198935762617454,-0.015330990904400266
1630598192222290,623055.8956219788,4849563.430286753,153.71447443866717,2.4217506032448224,-11.33999392701307,0.10282012528326864,-0.016574477802135397,-0.007711485152130797,2.183275738929477,0.010318690682570042,-0.005894007257194538,0.026374287938513624
1630598192326050,623056.1410272869,4849562.260237744,153.72370218226158,2.4717744410623466,-11.187271111420467,0.07591484056578715,-0.015639122111709813,-0.005897791517088044,2.1821776891014215,0.004787332266963791,-0.0071797807325995645,0.005908799248448604
1630598192429688,623056.385056645,4849561.106158772,153.73084555810527,2.3370536139501166,-11.074472052621388,0.058360947811124914,-0.013904642660000273,-0.00505713786924373,2.180925723589213,0.013261757218803414,0.02944724778359374,0.0075648113923262985
1630598192533447,623056.6266247617,4849559.964176656,153.73588490820427,2.1764607402212857,-10.968202979547126,0.04526248351988568,-0.014415459366570045,-0.0044146081191019275,2.1797699091372666,0.016208497806643893,-0.005506054078815258,-0.0068085942153236255
1630598192637085,623056.8669041289,4849558.83925666,153.74041666358357,2.3635871804435036,-10.770059864132001,0.04262996588099152,-0.01275296748962148,-0.003980134389970774,2.178482865234123,0.011432003274509609,-0.006806806497327518,0.0008738289764956345
1630598192740845,623057.105389249,4849557.728944711,153.74491307463285,2.3836093161580627,-10.600383322688256,0.048135797905057204,-0.012560194020084754,-0.0050958361518622245,2.177317811041745,0.01093558279979402,-0.0020701571885111073,-0.01681525537261105
1630598192844605,623057.3420893985,4849556.63461093,153.75042957523488,2.2479236908152775,-10.47865060987868,0.06311031935974759,-0.011942480477314709,-0.007093110423702277,2.175930715952489,0.012840160965312264,-0.012481037890140562,-0.020867096729991885
1630598192948364,623057.5769909611,4849555.5560068,153.75799353757355,2.11642692166625,-10.347966995910255,0.08431112948044553,-0.010924156661150389,-0.008153164020349348,2.174794040957233,0.009494293383223508,0.0024386045257899654,0.002320400264100106
1630598193052246,623057.8108365224,4849554.492178592,153.76786355869004,2.272487506690239,-10.169666080285957,0.09559741097729953,-0.008922433857252872,-0.01036316527275244,2.1735155938466915,0.015148324664558658,0.020622394940163703,-0.010778620934406928
1630598193155884,623058.0403026547,4849553.4430203615,153.77750875886082,2.3021139340160013,-10.04022697812419,0.0943234535635889,-0.010343256061719418,-0.009687401120765632,2.1727890026959855,0.008031252875694148,0.019714675507662007,-0.033235345430614946
1630598193259522,623058.2660469182,4849552.406767023,153.78908331307701,2.1282039419553413,-9.935727493793987,0.11726240758110872,-0.01152187710002587,-0.008016560013169763,2.1718729699404156,0.00017647444806753065,0.07082114435652423,0.03652545018395547
1630598193363281,623058.4858737404,4849551.38434865,153.79906282296932,1.9945263218505915,-9.775025579543625,0.08120817317501522,-0.014613869043869533,-0.005550277909970119,2.171946455629739,-0.0012933182862629776,-0.018785547337121105,0.00033042339103504694
1630598193466919,623058.701201303,4849550.380891686,153.80633660998083,2.120260161345941,-9.580339237312346,0.06140411566320686,-0.017506224362897855,-0.006771997984801391,2.1720109806475563,-0.0029141258325842594,0.04138718023966675,-0.0072236351755059994
1630598193570679,623058.9141172761,4849549.391696241,153.81169006367247,2.108055345796614,-9.436096073065876,0.05822737695689387,-0.019760062564523305,-0.008676432220445727,2.1722956965987543,0.0014266400446330113,0.039249584377153555,-0.08009695544006609
1630598193674439,623059.1199400543,4849548.415846613,153.81921329256562,1.8808684303755556,-9.348439089333311,0.0889534908688466,-0.024397670330629503,-0.010583081101017699,2.172388405109832,0.0042354491083304935,0.01457956488141943,-0.03942816358466143
1630598193778076,623059.3180226643,4849547.449399461,153.82775824800456,1.86168771968066,-9.267737104825473,0.06262505038748928,-0.03352967868158055,-0.01241182361496989,2.17312965662822,-0.014701218108259707,0.053434091904099396,-0.0016872692485289645
1630598193881836,623059.5189190081,4849546.491331979,153.83493994031895,2.030486095786445,-9.182761313341366,0.08037053096538366,-0.03603446729703881,-0.0084717875131942,2.1740453030083455,-0.013149300520373452,0.043489048481918424,0.0520677008499082
1630598193985352,623059.7197112644,4849545.545078759,153.8441026362492,2.0156904297780813,-9.04439650678773,0.0814704251935614,-0.037132136737899495,-0.001256346294515275,2.1744931613053025,0.003447751762091316,0.03092882478482103,0.08842695186448221
1630598194089111,623059.9198718115,4849544.61530684,153.84940888936615,1.827142437610124,-8.879094550854951,0.009182650352078991,-0.03532542485158156,0.0020980314995591664,2.1745388255393094,-0.0019130193299557463,-0.04025851205980393,-0.00222976551779407
1630598194192871,623060.1154154547,4849543.705485133,153.8472180532648,1.812582206612076,-8.68714246619828,-0.041162843388835246,-0.0363890453652678,-0.002445373326794729,2.1753164134238183,-0.014541138309655446,-0.023019839404840793,-0.040073101258955475
1630598194296631,623060.3092673157,4849542.810988146,153.84441278978557,1.9260519660182067,-8.562503664575729,-0.010768580973553155,-0.0359816690438075,-0.007609071655774085,2.177219199014983,-0.01474050200913264,-0.010499392687377393,-0.10692729622518164
1630598194400269,623060.4994484409,4849541.925727345,153.84668623862188,1.867302314095543,-8.495880234760048,0.048636364879716176,-0.03580080622877928,-0.008404383014724723,2.1785059521083343,-0.00841177941113195,0.030305982510872312,0.009616223751781262
1630598194503906,623060.6846988951,4849541.048804677,153.85324665076914,1.6634075298867181,-8.43404367658272,0.07442302079766888,-0.03549607894163715,-0.004884810221561389,2.179575762226293,-0.008747432822998669,0.03165070781719579,-0.006055237373839288
1630598194607666,623060.8650455566,4849540.183156498,153.85950223153563,1.7136761450223386,-8.270842821753009,0.047628160607158354,-0.03569208540996934,-0.0012065936408102254,2.1802275655022436,-0.0052914593321886465,0.03742627879155449,0.0027759682434289894
1630598194711304,623061.0417405994,4849539.33524592,153.86201422592694,1.7702190576837193,-8.076735729794063,0.0034044160707320525,-0.035970530026319704,-0.00054643964516959,2.1812009410449473,-0.019538880724345904,-0.016268600185394798,0.020962722032568448
1630598194815186,623061.2171888085,4849538.502592145,153.86126705410834,1.6976863395698725,-7.945337429026581,-0.012155749984216202,-0.034596582383497464,-0.0024638046090679354,2.1826359460474114,-0.005330968718544884,-0.026983080164008327,-0.022047474984114624
1630598194918823,623061.3867230591,4849537.684077519,153.86045553560086,1.4890739686338603,-7.864670901822659,-0.0030870822292294875,-0.03539428960757418,-0.0046402609267155275,2.18342776128779,-0.005028944273602493,0.0032128550936647926,0.0071027423314399575
1630598195022461,623061.5531291714,4849536.876969836,153.86114996243532,1.6170400075867903,-7.736398493463325,0.017284638416084297,-0.03523002284163438,-0.004464276607751196,2.1848687574451544,-0.01707237873562043,-0.006177196251902304,0.028314079282139925
1630598195126221,623061.7172513581,4849536.078956887,153.8635944370196,1.6392003864147175,-7.633658099167353,0.026455694291657117,-0.034349003318904406,-0.002874039472157176,2.1858307563325874,-0.007058999861824219,0.023877456650336137,-0.00560613099436176
1630598195229859,623061.8776145854,4849535.292197441,153.8664235251622,1.5566078715203715,-7.53020599749643,0.02234461656462794,-0.03438777599669515,-0.0012840711138554124,2.186625885070955,-0.010476195937096484,-0.0027490348262976744,0.021926814100881653
1630598195333618,623062.0367212911,4849534.517194516,153.86756090510303,1.3930052250605311,-7.443451928848884,-0.001780892388884292,-0.03313821712660203,-0.0010676428802211249,2.18776654417903,-0.011630173318830797,-0.01599823998735639,-0.00576106835242511
1630598195437378,623062.1930200038,4849533.753157902,153.86680864241987,1.501751326046219,-7.314256107069353,-0.010182602757452891,-0.03191511939715388,-0.0018499247444846443,2.188350840650731,-0.0036918960651487094,-0.005864919124856055,-0.0028473714213487974
1630598195541016,623062.3461239805,4849532.999787642,153.8658829135896,1.5378918506163377,-7.20870843100814,-0.005858806542670264,-0.031310639016951386,-0.0028630823093532876,2.1892941063797613,-0.014390048277629873,-0.013638069580758428,0.005534521340085409
1630598195644776,623062.4981268768,4849532.254955251,153.8659510097498,1.4575019731114918,-7.14395587635121,0.004917409482106921,-0.029353368808024208,-0.0028101410130283644,2.1903655370923185,-0.002708534936003021,-0.013714684591393987,0.016993396224949803
1630598195748535,623062.6470898374,4849531.518508562,153.86688686395507,1.3057392839139275,-7.07595349968615,0.008074603636092387,-0.02837014167088716,-0.0031353366561841078,2.191026031606868,-0.005756755431528728,-0.00659039400596803,0.003594972357196794
1630598195852295,623062.7932198223,4849530.791321473,153.86838473329442,1.4153884380956636,-6.9693301200621605,0.012606473504275822,-0.027675832064915126,-0.004223734665802819,2.192152787139246,-0.01258471612315525,-0.021106138770210982,-0.004858664997784439
1630598195956055,623062.9364211941,4849530.071300029,153.86929911799353,1.426163626494183,-6.896537433898381,0.0058340000797527936,-0.027039117145781243,-0.005086671574794157,2.1931944050082506,-0.007276756549180857,-0.012745631161475403,0.019718952155759563
1630598196059815,623063.0760047274,4849529.357787559,153.86968839687552,1.338881351974048,-6.835636152872726,0.009709755057528802,-0.02769293472034104,-0.005392450187160806,2.193987100389766,-0.007841983790352844,0.01843985699533489,-0.017080061958393844
1630598196163452,623063.2132822342,4849528.653093989,153.87175784736866,1.2294535475345685,-6.780601233601188,0.024694314532850342,-0.028071978860378315,-0.004443318968020822,2.1950342076208336,-0.008787143378111748,0.015049678504749234,-0.007971483402853552
1630598196267090,623063.3492351541,4849527.957869945,153.87411021937513,1.3395298405673093,-6.653012502592287,0.017978166945297303,-0.027215824001881484,-0.0027301171967961083,2.195541733250069,0.0032666149089966862,-0.0005982723860575733,0.02076302800194177
1630598196370850,623063.4825830942,4849527.273338912,153.874931485324,1.3319651073411547,-6.52578742346579,0.0002891187358824987,-0.02720986358820054,-0.002279616732315409,2.195425465819149,0.0027144887946718254,0.004129360256367478,-0.0029100447686777804
1630598196474610,623063.6134269257,4849526.600608618,153.87502865898878,1.2437086094175949,-6.431595985232298,0.002316944688711964,-0.027366990264189366,-0.0015890926250671051,2.195388026464884,0.0017919959653732453,6.54627822971394e-05,0.007202823723217671
1630598196578247,623063.7423440256,4849525.940888962,153.87508873033423,1.1733874776824618,-6.318133324357212,-0.0004023034312795326,-0.026817291127791756,-0.0010566312280072732,2.194990090322323,0.0024805710041986002,-0.019176523290213944,-0.0035019938765174707
1630598196681885,623063.8687723206,4849525.293380466,153.87526094557765,1.254249730021396,-6.178075128110823,0.002339104567754907,-0.0273113800381252,-0.001340356960310724,2.194470604597606,0.0017481282979914978,-0.014627263350445603,-0.0027683373259115066
1630598196785401,623063.9938560429,4849524.659370291,153.8753513119002,1.2420787435983383,-6.06245888819965,-0.003733989756059264,-0.02694296758625337,-0.001190938151048085,2.194636956030851,-0.0030128260519903683,-0.004991763594786249,0.0061952588511004145
1630598196889160,623064.1167737073,4849524.0352357,153.87466207467838,1.1117417524732254,-5.971172459750708,-0.007575290347005159,-0.026775929285468212,-0.0013229909658201656,2.1947432818921397,0.0055206542683349565,-0.003324898385106917,-0.001156926608876416
1630598196992798,623064.2352375903,4849523.422088788,153.87436388737228,1.1088417729997935,-5.867672155689486,0.0016197604358370865,-0.027750689732103345,-0.0016122151651251782,2.194026983961479,0.005384464262982213,0.01479333283172271,-0.0012552629055303103
1630598197096558,623064.3510595189,4849522.818765457,153.87466392470478,1.166879097187423,-5.742981178743826,0.0039575681414911745,-0.02948280193507931,-0.0011560676289658633,2.1938647289785886,-0.0037677741856210097,0.007340604690592603,0.01442399788487156
1630598197200318,623064.4664699655,4849522.227311494,153.87449825894052,1.1429901275726844,-5.635956840047362,-0.007217250557542437,-0.02994749326030959,-0.0004912101778731348,2.194411454225899,-0.005336836070053786,0.01864449009271058,-0.016072326630338047
1630598197304077,623064.5808478968,4849521.647764359,153.87379326621627,1.0314397109259161,-5.5489834296993665,-0.0037051945456434976,-0.028993630542466956,-0.000704915905577808,2.1940828771344965,0.007169074386186313,-0.007918932455845216,-0.0031572798710543483
1630598197407837,623064.6912395117,4849521.07723185,153.87328015764047,1.035449350701377,-5.450497189621241,-0.009344286883667924,-0.030372037151835916,-0.00019038425628131075,2.1935661481910933,0.0031219990867940796,0.028849928197363,-0.00400631129779297
1630598197511475,623064.8008955742,4849520.51840899,153.87194979902912,1.1194899229674469,-5.331626843639772,-0.01483956550544574,-0.02993288757882692,0.0018063012577820116,2.1939730087814726,-0.0034246827780304327,-0.000827447543843133,0.06375061488214569
1630598197615235,623064.9110731949,4849519.970021887,153.86986607491872,1.0902272353366183,-5.233666136189397,-0.02390077556169859,-0.0279255229427125,0.004363210002734199,2.1942552716730916,0.001979353180142715,-0.00850439296551302,0.054425374574660935
1630598197719116,623065.0190015759,4849519.432339395,153.86763603369334,0.9772261431184737,-5.129730735378768,-0.01390387552545505,-0.025925410858430142,0.00653926752023833,2.19341247783881,0.00837306533796183,0.004731896153900544,-0.001607210274822352
1630598197822754,623065.1218083819,4849518.908939644,153.86678574710655,0.9549047842817969,-4.97564513510078,-0.008575486404930166,-0.02644549188486826,0.00755196634180689,2.193261702159667,-0.0025649977313123486,0.00948310882200726,-0.005830391358900187
1630598197926514,623065.2201195622,4849518.399926097,153.86487898758512,0.9739199103161971,-4.828671917503446,-0.031128805198837414,-0.027700048090724794,0.006490852763378182,2.193908523829713,-0.0063285019824238595,-0.01268058412259138,-0.0261223622736636
1630598198030274,623065.316891839,4849517.904381486,153.86058643077004,0.9573791799287751,-4.70915560486318,-0.05159364671443445,-0.02774606807961231,0.005134344039635015,2.194234868861087,-0.00127830689997597,-0.0038350713086207303,-0.00834462744300297
1630598198133911,623065.4141896104,4849517.42246862,153.8547935465905,0.8732042131151624,-4.607658514146592,-0.05445165337373505,-0.02623150453850966,0.0036040343373707566,2.1941264125272477,0.0024716116855834818,-0.017502584261291445,0.0028450974835225015
1630598198237549,623065.5102508864,4849516.951834231,153.85004634338364,0.913731566655445,-4.497733794777822,-0.03192483852848409,-0.024714633329020286,0.0030368318596463717,2.1942752452533942,-0.0018227064221307883,-0.0034648749158936436,0.00863697962893168
1630598198341309,623065.6023000091,4849516.490356732,153.84849556754799,0.9081312269978439,-4.393918801502968,0.0011457342308669183,-0.023666381070447745,0.004116596884619887,2.1946829343763987,-0.003018247087904303,0.00024854210996929954,0.0429940295611875
